RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
0.167092365,49,0,0.785879928,3880.0,23,0,3,0,0,0
0.048360684,76,0,0.015134736,2708.0,3,0,0,0,0,0
0.301214642,62,1,0.550064277,7000.0,17,0,2,0,0,0
0.9999999,26,0,8960.0,0.0,1,0,0,0,0,0
0.804824641,45,0,0.126898673,5200.0,4,0,0,0,0,0
0.0,69,0,0.434260957,6000.0,9,0,1,0,0,0
0.023199643,61,0,1.098828906,3500.0,16,0,3,0,1,0
0.047685157,48,0,0.247575242,10000.0,7,0,2,0,1,0
0.0,73,0,0.251902701,6700.0,7,0,1,0,0,0
0.133266112,53,0,0.192792502,6187.0,6,0,0,0,0,0
0.061859027,77,0,0.03805395,2075.0,6,0,0,0,0,0
0.086980885,40,0,2.968797334,3300.0,12,0,3,0,2,0
0.9999999,35,0,0.944587261,3500.0,5,0,1,0,0,0
0.057351139,61,1,0.200799645,2250.0,5,0,0,0,0,0
0.279953456,38,0,0.261728746,7033.0,6,0,2,0,0,0
0.212335483,75,0,0.514217861,16000.0,19,0,5,0,0,0
0.914869304,35,0,0.188065889,9166.0,8,0,1,0,0,0
0.111755786,61,0,0.151121268,7000.0,5,0,1,0,1,0
0.108299096,79,0,0.162887101,4100.0,6,0,1,0,0,0
0.944657955,45,2,0.481265612,1200.0,7,1,0,1,0,0
0.00439912,27,0,0.109051254,2750.0,4,0,0,0,0,0
0.0,45,0,0.189354276,4583.0,6,0,1,0,0,0
0.360575274,79,1,0.398769336,11700.0,14,0,1,0,0,0
0.382510681,31,0,0.081610207,4545.0,7,0,0,0,0,0
0.04080806,36,1,0.007664112,3000.0,6,0,0,0,0,0
0.010136133,57,1,0.696340732,8334.0,21,0,3,1,0,0
0.568345111,39,1,0.521806585,5800.0,9,0,2,0,0,0
0.586703683,71,3,0.579684063,5000.0,14,0,1,0,0,0
1.014189694,37,1,0.1740638,4325.0,5,0,0,2,3,0
0.451129073,59,0,0.231153769,5000.0,6,0,1,0,0,0
0.287968442,73,0,1.034991252,4000.0,21,0,3,0,0,0
0.045546918,75,0,0.013662113,3000.0,3,0,0,0,0,0
1.178928247,40,2,0.096074128,4100.0,5,0,0,1,2,0
0.629792342,40,0,0.948545861,4916.0,7,0,2,0,0,0
0.465677552,45,0,0.520413264,6000.0,11,0,2,0,1,0
0.217756961,31,0,0.161414174,6250.0,6,0,0,0,0,0
0.406059277,54,0,0.779607489,4432.0,9,0,2,0,0,0
1.052878966,30,0,0.2290024,2916.0,7,0,0,0,2,0
0.016768586,50,0,0.367346939,7839.0,10,0,3,0,1,0
0.353919183,48,0,0.575402236,3666.0,10,0,1,0,2,0
0.261925164,33,0,0.548387097,2603.0,9,0,1,1,1,0
0.021766753,54,0,1.62623926,3025.0,14,0,5,0,1,0
0.48987523,34,0,0.319171724,2800.0,3,0,0,0,1,0
0.145134948,45,0,0.587820929,32366.0,12,0,6,0,3,0
0.70778601,42,0,0.99387855,4083.0,7,0,2,0,0,0
0.349494245,54,1,0.319180358,5416.0,6,0,2,0,1,0
0.569239736,59,0,1.10621178,9320.0,15,0,5,0,1,0
0.297121743,37,0,0.260548897,14100.0,14,0,3,0,1,0
0.309921089,59,1,0.306444135,2156.0,8,0,2,0,0,0
0.016666243,51,0,0.066973496,6300.0,4,0,0,0,0,0
0.196864052,55,0,0.178357163,17834.0,8,0,2,0,2,0
0.120244349,69,0,0.473031967,7100.0,8,0,2,0,1,0
0.306556073,29,0,0.684298209,2400.0,4,0,1,0,0,0
0.379160043,37,0,0.340506867,7062.0,5,1,2,0,0,0
0.289939075,60,1,0.765489674,1500.0,16,0,0,0,0,0
0.713096126,43,0,0.666084748,6300.0,10,0,1,0,2,0
0.005794575,44,0,0.000852031,3520.0,5,0,0,0,3,0
0.0,46,0,0.930298991,5250.0,12,0,4,0,3,0
0.48926043,40,2,0.126461062,7100.0,4,0,0,0,0,0
0.9999999,55,0,0.537031484,3334.0,8,1,1,0,0,0
0.410886304,48,0,0.116876819,6185.0,3,0,1,0,2,0
0.088312691,42,0,0.53337633,6201.0,11,0,2,0,1,0
0.932106789,38,0,0.463880055,2200.0,4,0,0,0,0,0
0.006061436,71,0,0.001002406,4987.0,8,0,0,0,0,0
0.781600533,46,0,0.448178,8808.0,6,0,2,0,3,0
0.559136263,48,0,0.789696542,2833.0,13,0,1,0,1,0
0.679778976,72,0,1.536859642,2400.0,9,0,2,0,0,0
0.9999999,25,0,0.0,1625.0,0,1,0,0,0,0
0.142346945,34,0,0.610215975,8750.0,14,0,1,0,0,0
0.376335159,58,0,0.440322143,11050.0,25,0,0,0,0,0
0.342007563,54,0,0.455314567,6500.0,10,0,1,0,0,0
0.373860377,71,0,0.692261548,5000.0,17,0,2,0,0,0
0.048758356,52,0,0.696748351,4243.0,8,0,1,0,2,0
0.078761438,38,0,0.324344796,6600.0,8,0,1,0,2,0
0.064113876,30,0,0.248267898,1731.0,6,0,0,0,0,0
0.442968912,50,0,0.167196141,8498.0,11,0,0,0,1,0
0.00038978,65,0,0.0,4166.0,6,0,0,0,0,0
0.0,63,1,0.403386454,3011.0,5,0,1,0,0,0
0.263668914,70,0,0.419860047,3000.0,7,0,1,0,0,0
0.120282907,52,0,0.423152252,9700.0,17,0,2,0,0,0
0.059526242,48,0,0.358910272,4000.0,10,0,1,0,0,0
0.005989771,64,0,0.083588415,4246.0,10,0,1,0,1,0
0.089071304,58,0,0.262595185,13000.0,12,0,2,0,1,0
0.12400254,65,0,0.420587307,9500.0,17,0,2,0,0,0
0.030848458,27,0,0.260855983,3200.0,4,0,1,0,0,0
0.81855212,40,0,0.961725221,3500.0,8,0,1,0,3,0
0.003796588,46,2,0.309448425,6000.0,7,0,1,0,2,0
0.422420977,54,0,0.230077519,3224.0,5,0,0,0,3,0
0.0,27,0,0.009035173,3098.0,1,0,0,0,0,0
0.999000111,29,4,0.627832578,3750.0,9,0,2,0,0,0
0.048104714,49,0,0.324319177,5250.0,7,0,2,0,0,0
0.102877568,45,0,0.601637493,7083.0,15,0,2,0,1,0
0.90671849,52,1,0.334940189,5600.0,4,0,2,0,0,0
0.570659394,50,0,0.313713342,4841.0,4,0,2,0,0,0
0.87367909,69,1,0.443901355,4500.0,11,0,0,0,0,0
1.023133544,42,0,0.136649685,6673.0,4,2,0,2,2,0
0.9999999,59,0,0.435009998,6500.0,5,0,2,0,0,0
0.9999999,71,0,0.115442279,2000.0,1,0,0,0,0,0
0.0309271,61,2,2.70914311,9055.0,12,0,2,0,0,0
0.057806771,40,0,0.367644648,6100.0,14,0,2,0,2,0
0.52937284,30,0,0.537881385,2916.0,7,0,1,0,0,0
0.018523368,65,0,0.022954092,1001.0,5,0,0,0,0,0
0.094680442,66,0,0.189809926,7575.0,15,0,1,0,0,0
0.078618157,44,0,0.088134701,3800.0,6,0,0,0,3,0
0.4527656,42,0,0.418805217,4753.0,8,0,1,0,3,0
0.0,35,0,0.44836662,6458.0,7,0,2,0,0,0
0.110993063,65,0,0.252766298,7500.0,8,0,1,0,0,0
0.457051432,54,0,0.063968872,6424.0,2,0,0,0,2,0
0.107912429,31,0,0.089986569,6700.0,7,0,0,0,0,0
0.255672756,61,0,0.37507379,13551.0,14,0,2,0,1,0
0.412404873,75,0,0.186703029,13566.0,14,0,1,0,2,0
0.176194967,76,0,0.459166466,4150.0,11,0,1,0,0,0
0.015853969,34,0,0.362324493,5127.0,6,0,1,0,2,0
0.062195854,41,0,0.08614692,4886.0,5,0,0,0,0,0
0.02135415,27,0,0.091969344,3000.0,6,0,0,0,0,0
0.671278504,55,1,0.396075491,8000.0,9,0,1,0,0,0
0.766447813,30,0,0.285977374,3800.0,8,0,0,0,0,0
0.065785429,61,0,0.143196598,15991.0,7,0,2,0,2,0
0.075968812,52,0,0.258514738,9600.0,6,0,1,0,1,0
0.0,50,0,0.0,2900.0,1,0,0,0,2,0
0.34643571,27,0,0.003749063,4000.0,2,0,0,0,0,0
0.020140278,38,0,0.300449925,6000.0,8,0,1,0,1,0
0.057307116,56,0,0.029094181,3333.0,11,0,0,0,0,0
0.0,22,0,0.0,75.0,1,0,0,0,0,0
0.9999999,29,0,0.0,1167.0,1,0,0,0,1,0
0.505645445,48,0,0.813167873,2900.0,8,0,1,0,1,0
0.004165972,63,0,0.0,2000.0,1,0,0,0,0,0
0.007999714,69,0,0.047000195,10233.0,4,0,0,0,0,0
0.000545145,66,0,0.374711583,6500.0,18,0,1,0,1,0
0.021419925,78,0,0.228466867,7650.0,6,0,2,0,0,0
0.978001913,28,0,0.37057683,4125.0,6,0,0,0,0,0
0.058661778,25,0,21.0,0.0,3,0,0,0,0,0
0.072818382,53,1,0.222731439,12000.0,27,0,1,0,0,0
0.0,80,0,0.009997144,3500.0,2,0,0,0,0,0
0.027232131,40,0,0.389383748,5500.0,9,0,1,0,1,0
0.352877865,42,0,0.319600121,3300.0,12,0,0,0,3,0
0.009399373,60,0,0.098390161,10000.0,2,0,1,0,1,0
0.0,63,0,0.255163287,21158.0,5,0,1,1,0,0
0.334440824,62,0,0.049792531,8916.0,5,0,0,0,1,0
0.191748171,62,0,0.523591264,7417.0,13,0,2,0,1,0
1.163339383,35,1,0.00745098,2549.0,2,1,0,0,0,0
0.483837883,45,0,0.671066447,6666.0,11,0,2,0,1,0
0.42595507,63,0,4.793301216,4358.0,18,0,2,0,0,0
0.243329561,56,0,0.141458794,9500.0,8,0,0,0,2,0
0.0,73,0,0.330266973,10000.0,6,0,2,0,1,0
0.0,52,1,0.0,5890.0,4,2,0,0,0,0
0.675362155,37,0,0.258064516,8059.0,5,0,1,0,3,0
0.619037786,46,0,0.898185174,3250.0,12,0,2,0,0,0
0.723930794,32,0,0.101622685,6100.0,7,0,0,0,0,0
0.008331945,89,0,0.00029146,3430.0,4,0,0,0,0,0
0.19393144,48,0,0.449770015,15000.0,9,0,4,0,2,0
0.0,45,0,0.44675125,2600.0,3,0,1,0,0,0
0.019275624,71,1,0.398634368,6150.0,27,0,1,0,1,0
0.135371075,57,0,0.408368326,6667.0,15,0,1,0,0,0
0.025313924,62,0,0.237920693,3000.0,5,0,0,0,1,0
0.642458817,46,0,0.235889244,3755.0,14,0,0,0,1,0
0.540962619,72,0,0.899299152,2710.0,20,0,1,0,0,0
0.0,74,0,0.342915578,8800.0,12,0,2,0,0,0
0.9999999,50,1,0.126116926,7833.0,4,1,1,0,0,0
0.01253814,59,0,0.001999714,7000.0,2,0,0,0,0,0
0.136049377,66,0,0.342069383,6600.0,11,0,1,0,1,0
0.084442854,55,0,0.315367704,14100.0,12,0,3,0,2,0
0.227710892,53,0,0.335980523,17250.0,6,0,3,0,1,0
0.775341216,56,0,0.422352177,6155.0,11,0,1,0,1,0
0.060016027,40,0,2.163612129,3000.0,20,0,1,0,0,0
0.052694341,51,0,0.228308677,10003.0,13,0,2,0,2,0
0.638806011,55,1,3.959013662,3000.0,12,0,5,0,0,0
0.297534298,71,0,0.428734647,3500.0,13,0,1,0,0,0
0.22727136,53,0,0.380847953,5471.0,9,0,1,0,0,0
0.18085461,53,0,0.049782695,2530.0,4,0,0,0,3,0
0.022154084,79,0,0.371116986,3025.0,12,0,1,0,0,0
0.0349002,69,0,0.088151975,6000.0,9,0,0,0,0,0
0.099597363,31,0,0.387302735,8300.0,9,0,2,0,0,0
0.916671296,35,0,0.342121627,8040.0,6,0,1,0,2,0
0.176063149,48,0,0.025354663,6625.0,7,0,0,0,0,0
0.100631161,37,0,0.239434742,7500.0,4,0,1,0,1,0
0.9999999,23,0,0.002436054,820.0,1,0,0,0,0,0
0.682949002,52,0,1.730423192,3000.0,11,0,0,0,0,0
0.609466141,47,0,0.450719555,8268.0,5,0,2,0,2,0
0.039128888,58,0,0.348278365,12400.0,7,0,2,0,1,0
1.500998004,40,1,0.481498506,4350.0,4,2,1,0,1,0
0.100040511,58,2,0.2406165,11029.0,11,0,2,0,1,0
0.163522999,40,0,0.411934862,9333.0,10,0,2,0,2,0
0.731570737,67,0,1.210263246,3000.0,6,0,1,0,0,0
0.054302606,44,0,0.482233503,6500.0,13,0,3,0,1,0
0.056956282,62,0,0.311984401,6666.0,8,0,1,0,0,0
0.14822199,56,0,0.895815782,3560.0,7,0,2,0,0,0
0.9999999,22,0,0.017994002,3000.0,0,0,0,0,0,0
0.012767644,73,1,0.221833227,6283.0,19,0,1,0,0,0
0.595099242,63,1,0.495503714,23018.0,18,0,4,0,2,0
0.069729142,50,0,0.660807093,6541.0,9,0,2,0,2,0
0.040349328,74,0,0.29018245,8056.0,5,0,2,0,1,0
0.199319686,44,0,0.365573413,13750.0,11,0,2,0,2,0
0.401636276,55,0,0.308719346,7339.0,12,0,1,0,0,0
0.02331308,79,0,0.032193561,5000.0,18,0,1,0,0,0
0.021691751,39,0,0.19701413,3750.0,10,0,0,0,0,0
0.021850094,32,0,0.31716656,4700.0,11,0,2,0,2,0
0.26804623,36,0,0.3626,4999.0,14,0,1,0,0,0
0.005534999,40,0,0.816245487,2769.0,3,0,1,0,0,0
0.016570837,60,0,0.246800181,6640.0,3,0,1,0,0,0
0.280904787,29,0,0.134511914,1300.0,4,1,0,0,0,0
0.0667385,49,1,0.309584727,10161.0,14,0,2,0,0,0
0.82256518,60,2,0.46057971,3449.0,17,0,1,0,0,0
0.061549706,52,0,0.427508055,9000.0,17,0,6,0,1,0
0.031825036,51,0,0.187091576,11170.0,9,0,1,0,1,0
0.261530329,63,0,0.422041534,9100.0,9,0,1,0,0,0
0.275279002,54,0,0.41866306,5175.0,13,0,1,0,2,0
0.900309072,74,0,0.5193229,3130.0,7,0,1,0,0,0
0.048090658,61,1,0.195972004,7000.0,7,0,1,0,8,0
0.434381861,54,0,0.485755849,8248.0,9,0,1,0,2,0
0.078933183,74,0,0.524047355,5405.0,18,0,1,0,0,0
0.471273938,31,1,0.148114286,4374.0,6,0,0,0,0,0
0.043246631,68,0,0.019797624,2272.0,3,0,0,0,0,0
0.062236197,35,0,0.31821853,8666.0,6,0,1,0,3,0
1.006339917,42,0,0.264573991,2452.0,4,0,0,0,1,0
0.013589395,75,0,0.039245094,8000.0,6,0,0,0,0,0
0.409960956,30,1,0.222600287,11167.0,7,0,1,0,2,0
0.093726335,68,0,0.038990252,4000.0,10,0,0,0,0,0
0.934393014,55,0,0.369404997,11125.0,21,0,2,0,2,0
1.512199458,44,1,0.571177785,6265.0,11,0,1,0,2,0
0.754844613,52,2,0.365646774,3300.0,11,0,0,0,0,0
0.9999999,39,0,0.070158184,12200.0,5,0,1,0,2,0
0.069458941,54,0,0.864497529,7283.0,12,0,4,0,1,0
0.677376663,43,0,0.260660082,8301.0,7,0,1,0,2,0
0.0,75,0,0.044471955,10500.0,3,0,1,0,0,0
0.243093923,51,0,0.333888704,3000.0,13,0,0,0,0,0
0.176488969,57,0,0.50499898,4900.0,10,0,1,0,0,0
0.986473241,35,0,0.423319489,6500.0,9,0,1,0,2,0
0.535997576,66,0,0.779512462,3650.0,10,0,2,0,0,0
0.053837683,48,0,0.31725462,8333.0,7,0,1,0,3,0
0.245309661,80,0,0.101539942,6233.0,8,0,0,0,0,0
0.260655225,55,1,0.234642658,12550.0,20,0,1,0,1,0
0.148229481,31,0,0.640156454,2300.0,14,0,1,0,2,0
0.058828689,31,0,0.007593975,7900.0,2,0,0,0,2,0
0.123250785,53,0,0.642339415,4000.0,10,1,2,0,0,0
0.225492919,29,0,0.057320595,4500.0,3,0,0,0,2,0
0.9999999,35,0,0.322334708,8000.0,3,0,1,0,0,0
0.700643115,35,0,0.311172207,4000.0,9,0,0,0,0,0
0.644427719,44,1,0.278876582,7583.0,7,0,1,0,3,0
0.867020366,50,1,1.030346305,2800.0,21,0,1,0,2,0
0.067248799,64,0,0.210924165,4100.0,6,0,0,0,1,0
1.006086295,59,1,0.605421018,4500.0,6,2,1,2,0,0
0.073251754,51,0,0.446688128,10250.0,9,0,1,0,2,0
0.126045336,64,0,0.547924364,4600.0,10,0,2,0,0,0
0.21086204,49,0,0.213049609,7800.0,10,0,0,0,2,0
0.442970822,41,0,0.168699792,3360.0,10,1,0,0,0,0
0.335661941,28,0,0.927590512,800.0,13,0,0,0,0,0
0.019344161,71,0,0.144454677,7600.0,5,0,1,0,0,0
0.863641256,50,0,0.728263104,4864.0,11,0,1,0,2,0
0.010833022,91,0,0.001553234,7081.0,3,0,0,0,0,0
0.765633211,48,2,0.328185757,9000.0,15,1,1,1,2,0
0.015271802,68,0,0.12290366,8168.0,6,0,0,0,0,0
1.008907471,49,0,0.154613774,16233.0,7,0,1,0,3,0
0.289241927,67,0,0.216924534,6333.0,12,0,2,0,0,0
0.002140774,75,0,0.096807415,7767.0,7,0,1,0,0,0
0.9999999,27,0,442.0,0.0,4,0,0,0,0,0
0.224841171,49,0,0.199238158,12075.0,7,0,1,0,4,0
0.293653179,62,0,0.291290238,11400.0,12,0,2,0,1,0
0.285742024,75,0,0.960485599,4200.0,10,0,1,0,0,0
0.415528157,27,0,19.5,1.0,1,0,0,0,0,0
0.029727524,78,0,0.06432942,6046.0,4,0,0,0,0,0
0.291929021,47,0,0.449002958,10480.0,15,0,2,0,0,0
0.9999999,57,0,0.02709729,10000.0,1,0,0,0,0,0
0.014170783,67,0,0.044407668,7250.0,15,0,0,0,0,0
0.068308231,73,0,0.64035964,1000.0,10,0,2,0,0,0
0.127857413,51,0,0.05399568,4166.0,8,0,0,0,0,0
0.693070168,37,0,0.270384359,4500.0,11,0,0,0,0,0
0.035872758,69,0,0.006797281,2500.0,1,0,0,0,0,0
0.9999999,60,1,0.092192325,6800.0,2,2,0,0,3,0
0.114174515,55,1,0.414067541,4648.0,15,0,2,0,0,0
0.319254982,58,0,0.283449453,14065.0,31,0,3,0,0,0
0.002202546,37,0,0.491672219,1500.0,7,0,0,0,2,0
0.075568999,55,0,0.180576254,16103.0,18,0,1,0,0,0
1.088473873,37,1,0.115959354,3345.0,7,0,0,1,0,0
0.629852021,56,0,0.364786735,9166.0,13,0,1,0,1,0
0.0,58,0,0.002220988,1800.0,8,0,0,0,1,0
0.461703449,50,0,0.418657702,8328.0,15,0,2,0,0,0
0.004552182,64,0,0.331546153,6900.0,11,0,1,0,1,0
0.004061476,63,0,0.53122398,1200.0,12,0,1,0,0,0
0.702353176,28,0,0.526745542,6000.0,6,0,1,0,1,0
0.03007954,60,0,0.393392841,10866.0,19,0,1,0,1,0
0.919306342,45,0,0.728184991,4583.0,11,0,1,0,0,0
0.9999999,54,0,0.17884131,3175.0,1,0,0,0,1,0
0.611469595,33,0,0.93135436,4850.0,8,0,2,0,0,0
0.073123172,33,0,0.216405216,5290.0,9,0,0,0,0,0
0.00219279,62,0,0.082520178,8300.0,4,0,1,0,2,0
0.03620572,53,0,0.385069511,5250.0,14,0,2,0,0,0
0.295909059,31,0,0.107284152,4296.0,3,0,0,0,0,0
0.007377122,35,0,0.000835422,2393.0,3,0,0,0,0,0
0.059685466,48,0,0.34803574,7050.0,12,0,1,0,1,0
0.9999999,24,0,0.159900062,1600.0,1,0,0,0,0,0
0.064836086,52,0,0.343147358,6792.0,10,0,2,0,1,0
0.070046508,56,0,0.343689736,14000.0,8,0,1,0,0,0
0.096173075,43,1,0.337443759,6000.0,5,0,1,0,0,0
0.0,52,0,0.558723885,7083.0,4,0,1,0,2,0
0.209333025,51,0,0.085833254,10566.0,8,0,0,0,2,0
0.106583434,51,0,0.431284358,2000.0,10,0,1,0,2,0
0.062767958,54,0,0.177861832,23000.0,12,0,2,0,2,0
0.681971385,37,0,0.439247585,5900.0,10,0,2,0,3,0
0.860027994,38,0,0.015865207,8130.0,1,0,0,0,1,0
0.062716294,69,0,0.03016164,6000.0,4,0,0,0,0,0
0.0,66,0,0.343256379,6583.0,12,0,1,0,2,0
0.326997203,58,0,0.35588843,7743.0,19,0,1,0,0,0
0.0,33,0,0.23197659,3758.0,5,0,1,0,1,0
0.890013748,34,0,0.039669421,5444.0,3,0,0,0,0,0
0.786612586,51,0,0.357556038,5531.0,6,0,0,0,0,0
0.229865719,48,1,0.272555681,18542.0,15,0,1,0,2,0
0.021779891,71,0,0.217524766,7166.0,7,0,1,0,0,0
0.074962519,26,0,0.179822513,2140.0,4,0,0,0,0,0
0.904087673,62,0,0.395005097,3923.0,8,0,2,0,0,0
0.869420386,27,0,0.01875,2079.0,1,0,0,0,0,0
0.150359731,53,0,1.027506334,2762.0,10,0,1,0,0,0
0.024242777,53,0,0.042192922,7204.0,2,0,0,0,0,0
0.01555156,59,0,0.067327723,12000.0,10,0,1,0,0,0
0.028324292,77,0,0.254090909,4399.0,3,0,1,0,1,0
1.001885091,56,0,0.290053784,13200.0,9,0,2,0,2,0
0.306785588,70,0,0.034259668,6800.0,3,0,0,0,1,0
0.073530259,42,0,0.695546804,3300.0,13,0,1,0,2,0
0.238968325,47,0,0.618176365,3333.0,15,0,2,0,2,0
0.043642456,59,0,0.377225067,4100.0,8,0,1,0,0,0
0.9999999,68,0,0.229387755,1224.0,1,0,0,0,0,0
0.67265486,37,0,0.358437146,5297.0,5,0,1,0,3,0
0.873563218,39,0,0.641274986,1850.0,8,0,0,0,2,0
0.0,42,0,0.433441249,5250.0,5,0,2,0,2,0
0.015678183,54,0,0.167979003,3047.0,11,0,1,0,0,0
0.596099741,65,0,0.459672044,7500.0,13,0,1,0,0,0
0.000959164,63,0,0.132337372,8500.0,7,0,1,0,0,0
0.28720089,62,1,0.152080754,10500.0,13,0,0,0,0,0
0.042525495,77,0,0.048983672,3000.0,11,0,0,0,0,0
0.116054191,43,0,0.483175388,7280.0,17,0,2,0,2,0
0.0,51,0,0.178389756,5700.0,7,0,1,0,4,0
0.014006784,54,1,0.348741338,11400.0,11,0,3,0,0,0
0.005817917,56,0,1.173572877,3450.0,5,0,2,0,3,0
0.014579705,36,0,0.045465365,4200.0,9,0,0,0,0,0
0.086880973,28,0,0.124384641,3046.0,8,0,0,0,0,0
0.046057815,38,0,0.594308036,5375.0,10,0,2,0,0,0
0.185725799,67,0,0.184110423,9200.0,6,0,1,0,1,0
0.078320054,37,0,0.40918494,7250.0,11,0,2,0,0,0
0.169652296,44,1,0.743404312,7466.0,14,0,3,0,4,0
0.019381221,49,0,0.83837807,1750.0,9,0,1,0,1,0
0.028995167,89,0,0.002399232,2083.0,2,0,0,0,0,0
0.092232568,62,0,0.398344264,9300.0,9,0,2,0,0,0
0.9999999,29,0,0.167191188,2541.0,3,0,0,0,2,0
0.690629411,50,0,0.664094019,5700.0,19,0,2,0,0,0
0.9999999,69,0,0.372444444,2249.0,3,0,0,0,0,0
0.9999999,52,0,0.256670902,1573.0,2,0,0,0,0,0
0.279188695,54,0,0.899095201,5083.0,20,0,1,0,2,0
0.9999999,23,98,0.0,3553.0,0,98,0,98,0,0
0.9999999,32,0,0.105964678,3000.0,2,2,0,0,1,0
0.212927757,64,0,0.357015352,2800.0,5,0,1,0,3,0
0.015935154,60,0,0.640898183,5833.0,9,0,2,0,2,0
0.06130612,54,0,0.767293083,5001.0,4,0,1,0,3,0
0.028628571,75,0,0.136318242,6007.0,10,0,1,0,0,0
0.156422985,64,0,0.191568297,11859.0,6,0,3,0,0,0
1.113735783,41,1,0.17434973,3882.0,5,2,0,3,1,0
0.384608477,58,0,0.235127479,6000.0,9,0,0,0,5,0
0.0,47,0,1.059697103,6800.0,11,0,2,0,2,0
0.8596631,40,4,0.627274821,4340.0,19,0,1,1,1,0
0.331180461,61,0,0.422610803,5775.0,13,0,2,0,0,0
0.512052854,44,0,0.253598058,11533.0,4,0,2,1,3,0
0.386007766,41,0,0.55688024,13000.0,12,0,2,0,4,0
0.003813965,38,0,3.771324864,550.0,11,0,1,0,0,0
0.168289934,76,0,0.120208936,14166.0,10,0,2,0,0,0
0.541807274,45,0,0.225478366,5800.0,6,0,1,0,2,0
0.330456455,71,2,0.160709823,4000.0,7,0,0,0,0,0
0.562878189,46,0,2.463629097,1250.0,14,0,0,0,0,0
0.084612697,63,0,0.253147682,6750.0,13,0,2,0,0,0
0.022303276,65,0,0.120300752,6649.0,16,0,1,0,1,0
0.533255896,54,0,0.218573046,4414.0,5,0,0,0,0,0
0.284389986,67,0,0.48241206,2586.0,16,0,0,0,0,0
0.123590178,49,0,0.476502082,1680.0,9,0,0,0,1,0
0.9999999,46,0,0.0,2000.0,0,0,0,0,0,0
0.439853952,43,0,0.219636125,6100.0,12,0,1,0,0,0
0.0,28,0,0.04070507,5502.0,3,1,0,0,0,0
0.0,63,1,0.287806336,3345.0,11,0,2,0,1,0
0.363963604,42,0,0.20769317,8916.0,4,0,1,0,0,0
0.9999999,25,0,0.0,500.0,1,0,0,0,0,0
0.360190995,73,0,0.156521739,2759.0,3,0,0,0,0,0
0.050815872,45,0,865.0,1.0,4,0,1,0,2,0
0.0,41,0,0.063005432,8284.0,5,0,0,0,0,0
0.007909158,89,0,0.000774144,5166.0,2,0,0,0,0,0
0.083934384,54,0,0.243412798,6375.0,4,0,1,0,2,0
0.113777634,66,0,0.439331863,3172.0,11,0,1,0,0,0
0.047072214,32,0,0.01849815,10000.0,8,0,0,0,0,0
0.0,65,0,0.31079339,8532.0,12,0,1,0,0,0
0.23029604,25,1,0.007248188,4000.0,2,0,0,0,0,0
0.066088339,78,0,0.068859442,4225.0,2,0,0,0,2,0
0.018101011,56,0,0.345948257,4676.0,13,0,1,0,0,0
0.514407727,40,0,0.212387223,4100.0,13,0,0,0,0,0
0.203322038,51,0,0.408294248,4050.0,10,0,2,0,0,0
0.022887646,73,0,0.39544571,3600.0,4,0,1,0,0,0
0.040681935,53,0,0.047583582,12083.0,10,0,0,0,2,0
0.01717123,71,0,0.203125,1791.0,5,0,1,0,0,0
0.650024304,49,0,0.144885511,10000.0,6,0,0,0,1,0
0.118939459,48,0,0.540762614,7788.0,5,0,3,0,5,0
0.959560049,49,0,0.301469853,10000.0,8,1,0,0,2,0
0.600028231,72,0,0.4150169,4141.0,7,0,2,0,0,0
0.241793416,77,0,0.071984004,4500.0,8,0,0,0,1,0
0.166365974,63,0,0.457158728,7200.0,8,0,1,0,0,0
0.076526268,41,0,0.266600944,14200.0,12,0,4,1,0,0
0.134149268,79,2,0.195251219,4716.0,8,0,1,0,0,0
0.027507225,36,0,0.29434607,6437.0,9,0,2,0,2,0
0.274646862,37,0,0.922651934,2533.0,10,0,1,0,3,0
0.626267054,57,0,0.288285286,6000.0,9,0,2,0,1,0
0.460536955,26,1,0.663799283,2789.0,10,0,2,0,0,0
0.384348038,63,0,0.149640041,5833.0,5,0,0,0,0,0
0.155653696,66,0,0.387497927,6030.0,8,0,1,0,0,0
0.282404581,53,0,1.57042957,1000.0,6,0,1,0,2,0
0.534599387,47,0,0.213891081,3800.0,5,0,0,0,1,0
0.165524871,32,0,0.607826335,3500.0,11,0,2,0,0,0
0.168521573,42,0,0.734480353,4300.0,16,0,2,0,2,0
0.376145579,48,0,0.374750033,7500.0,15,0,2,0,1,0
0.083442514,58,0,0.336864185,9534.0,17,0,3,0,1,0
0.65890183,38,0,0.370069992,9000.0,5,2,2,0,0,0
0.0,47,0,0.36827774,13220.0,4,0,2,0,1,0
0.0,56,0,0.246102359,12250.0,13,0,2,0,2,0
0.000499979,86,0,0.145220588,2175.0,6,0,1,0,0,0
0.851489188,40,1,0.443268665,1700.0,5,2,0,0,0,0
0.279558488,56,0,0.203618239,5416.0,18,0,0,0,0,0
0.336637537,61,0,0.044414536,5200.0,4,0,0,0,1,0
0.0,45,1,0.279902512,10667.0,12,0,2,0,1,0
0.058752172,69,1,0.156287887,18145.0,11,0,2,0,1,0
