RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,class,Split
0.9911906654021045,0.555055055055055,0.7652652652652653,0.08078014895194341,0.2702702702702703,0.03853853853853854,0.0,0.0,0.0,0.0,0,train
0.6780581310672232,0.24324324324324326,0.0,0.9458481956826275,0.38288288288288286,0.6726726726726726,0.0,0.556056056056056,0.0,0.7997997997997999,0,train
0.3321225400191666,0.6571571571571572,0.0,0.4064220535187414,0.4072949661990758,0.9124124124124124,0.0,0.556056056056056,0.0,0.9219219219219219,1,train
0.8743743743743744,0.04054054054054054,0.0,0.10065229075171835,0.05555555555555555,0.27477477477477474,0.8648648648648649,0.0,0.9004004004004004,0.6131131131131131,1,train
0.6106642318360587,0.18268268268268267,0.8893893893893894,0.27508894792718136,0.567067067067067,0.1986986986986987,0.0,0.0,0.0,0.0,0,train
0.35423288587680996,0.5265265265265265,0.0,0.40187564260581526,0.3983983983983984,0.9124124124124124,0.0,0.556056056056056,0.0,0.0,1,train
0.6856905315768846,0.6321321321321322,0.0,0.6608740737918797,0.47697697697697694,0.8248248248248249,0.0,0.0,0.0,0.0,1,train
0.4214191801443919,0.18268268268268267,0.0,0.44770232553238537,0.861832669895491,0.5280280280280281,0.0,0.556056056056056,0.0,0.7997997997997999,0,train
0.0,0.9234234234234234,0.0,0.5916845043327382,0.6067178289400511,0.6726726726726726,0.0,0.8183183183183182,0.0,0.0,0,train
0.8743743743743744,0.18268268268268267,0.7652652652652653,0.9097003118986842,0.2852852852852853,0.35985985985985985,0.0,0.8183183183183182,0.0,0.0,1,train
0.7251534236453571,0.555055055055055,0.0,0.4904933724023602,0.8668668668668669,0.4464464464464465,0.0,0.8183183183183182,0.0,0.0,1,train
0.9905805029329497,0.3388388388388388,0.0,0.29893839962390406,0.212362497754743,0.35985985985985985,0.9354354354354355,0.0,0.9654654654654655,0.7997997997997999,0,train
0.5465430893787634,0.04054054054054054,0.0,0.27090017975580005,0.2702702702702703,0.6036036036036037,0.0,0.0,0.0,0.0,1,train
0.15026671200031846,0.7627627627627628,0.0,0.9134501638510211,0.5210210210210211,0.980980980980981,0.0,0.9439439439439439,0.0,0.0,0,train
0.8743743743743744,0.7012012012012012,0.9439439439439439,0.890279495206915,0.6181181181181181,0.27477477477477474,0.8648648648648649,0.8183183183183182,0.0,0.6131131131131131,1,train
0.6607797401818702,0.555055055055055,0.0,0.8848967034100128,0.8979478102913231,0.9314314314314314,0.0,0.974974974974975,0.0,0.0,1,train
0.185186292415822,0.3388388388388388,0.0,0.5970731470690775,0.8787016462801963,0.9314314314314314,0.0,0.8183183183183182,0.0,0.7997997997997999,1,train
0.938577662298317,0.2022022022022022,0.0,0.701041490970692,0.8908908908908909,0.980980980980981,0.0,0.8183183183183182,0.0,0.6131131131131131,1,train
0.9382456915083824,0.14264264264264265,0.9704704704704705,0.5095002072513655,0.3983983983983984,0.7827827827827828,0.8648648648648649,0.0,0.9654654654654655,0.0,1,train
0.21631554090954225,0.3388388388388388,0.0,0.7355209689521156,0.5775775775775776,0.9664664664664664,0.0,0.8183183183183182,0.0,0.9219219219219219,1,train
0.4459631013279138,0.8593593593593594,0.0,0.6687586690819322,0.6526526526526526,0.8588588588588588,0.0,0.8183183183183182,0.0,0.0,0,train
0.4437515745217553,0.6796796796796797,0.7652652652652653,0.9965535868462417,0.013513513513513514,0.974974974974975,0.0,0.556056056056056,0.9004004004004004,0.0,1,train
0.7307492065412001,0.05555555555555555,0.0,0.6707441554468031,0.36436436436436437,0.35985985985985985,0.0,0.8183183183183182,0.0,0.9219219219219219,1,train
0.2988078362984256,0.7427427427427428,0.0,0.8088263445038604,0.4874874874874875,0.6036036036036037,0.0,0.8183183183183182,0.0,0.6131131131131131,0,train
0.650760374571238,0.7012012012012012,0.0,0.6676626585110274,0.8668668668668669,0.4464464464464465,0.0,0.556056056056056,0.0,0.6131131131131131,0,train
0.6141896237980884,0.7012012012012012,0.8893893893893894,0.33600862710305396,0.8308308308308309,0.9314314314314314,0.8648648648648649,0.0,0.9004004004004004,0.0,1,train
0.7814973956100086,0.2652652652652653,0.8893893893893894,0.980202693045297,0.6066066066066066,0.9569569569569569,0.0,0.9990546101657213,0.0,0.7997997997997999,1,train
0.5989079451964655,0.5265265265265265,0.8893893893893894,0.4163589542895538,0.541359093083231,0.5280280280280281,0.8648648648648649,0.0,0.0,0.6131131131131131,1,train
0.5157553291226786,0.555055055055055,0.9704704704704705,0.9549996160066964,0.42242242242242245,0.992992992992993,0.8648648648648649,0.9439439439439439,0.9654654654654655,0.0,1,train
0.0,0.992992992992993,0.7652652652652653,0.15482639693062175,0.503003003003003,0.7827827827827828,0.8648648648648649,0.0,0.0,0.0,1,train
0.17408495218144182,0.9619619619619619,0.0,0.060648125346468226,0.8868868868868869,0.7827827827827828,0.0,0.0,0.0,0.0,0,train
0.6526555125837391,0.8738738738738738,0.7652652652652653,0.587190271285816,0.5820147234116569,0.35985985985985985,0.8648648648648649,0.556056056056056,0.0,0.0,1,train
0.5710840032239713,0.8593593593593594,0.7652652652652653,0.9659225126199295,0.7167167167167168,0.9569569569569569,0.0,0.986986986986987,0.0,0.0,1,train
0.3628225673024665,0.6796796796796797,0.7652652652652653,0.40019801575834024,0.1051051051051051,0.13313313313313313,0.0,0.0,0.9004004004004004,0.7997997997997999,1,train
0.691498116206423,0.7627627627627628,0.0,0.6738692353380312,0.4681816478747498,0.7317317317317318,0.0,0.8183183183183182,0.0,0.6131131131131131,1,train
0.5266780444639368,0.8018018018018018,0.0,0.7977968470809595,0.11761761761761762,0.9124124124124124,0.0,0.0,0.0,0.0,0,train
0.8743743743743744,0.08808808808808809,0.0,0.0,0.11911911911911911,0.0,0.0,0.0,0.0,0.7997997997997999,1,train
0.7673417928192572,0.2887887887887888,0.0,0.909433348828826,0.5831918875397136,0.7317317317317318,0.9354354354354355,0.8183183183183182,0.0,0.6131131131131131,1,train
0.7391888822048661,0.3138138138138138,0.0,0.8889951016319204,0.5565565565565566,0.35985985985985985,0.0,0.8183183183183182,0.0,0.0,0,train
0.3569587745595411,0.04054054054054054,0.7652652652652653,0.6644614124072937,0.5237866985586205,0.7317317317317318,0.0,0.8183183183183182,0.0,0.6131131131131131,1,train
0.8743743743743744,0.3388388388388388,0.9439439439439439,0.46945076499872895,0.6671671671671672,0.35985985985985985,0.0,0.556056056056056,0.0,0.6131131131131131,1,train
0.8743743743743744,0.0065065065065065065,0.0,0.0,0.04354354354354354,0.0,0.9354354354354355,0.0,0.0,0.0,1,train
0.9339015275514324,0.01951951951951952,0.7652652652652653,0.20251895147539103,0.17717717717717718,0.35985985985985985,0.0,0.0,0.0,0.0,1,train
0.47671673793893293,0.2227227227227227,0.0,0.5225157262723445,0.935672917928282,0.9124124124124124,0.0,0.8183183183183182,0.0,0.9219219219219219,1,train
0.5478868411326272,0.41241241241241244,0.0,0.8769620720434002,0.567067067067067,0.4464464464464465,0.0,0.8183183183183182,0.0,0.6131131131131131,0,train
0.7671285821880549,0.12362362362362361,0.0,0.5480151877954796,0.24907881303230142,0.5280280280280281,0.0,0.0,0.0,0.0,1,train
0.7025657135954044,0.05555555555555555,0.0,0.9133057570503164,0.1831831831831832,0.1986986986986987,0.0,0.556056056056056,0.0,0.0,0,train
0.17371564317047097,0.8018018018018018,0.0,0.5695595608409851,0.7540360689231327,0.6036036036036037,0.0,0.8183183183183182,0.0,0.0,0,train
0.9747399297020691,0.5810810810810811,0.9704704704704705,0.23983176173275952,0.5923476746401066,0.35985985985985985,0.9354354354354355,0.0,0.0,0.6131131131131131,1,train
0.812242359697022,0.16266266266266266,0.0,0.6415792299952853,0.7357357357357357,0.7317317317317318,0.0,0.8183183183183182,0.0,0.6131131131131131,1,train
0.6667817700239909,0.49799799799799804,0.0,0.9489327801687729,0.1831831831831832,0.1986986986986987,0.0,0.556056056056056,0.0,0.0,0,train
0.8743743743743744,0.49799799799799804,0.0,0.7565274935606099,0.95995995995996,0.7827827827827828,0.0,0.986986986986987,0.0,0.0,1,train
0.8743743743743744,0.16266266266266266,0.0,0.6954377646803245,0.5775775775775776,0.35985985985985985,0.9654654654654655,0.8183183183183182,0.9844844844844844,0.9934934934934935,1,train
0.3682417002169252,0.7817817817817818,0.0,0.5928463177755823,0.5315315315315314,0.7827827827827828,0.0,0.556056056056056,0.0,0.7997997997997999,1,train
0.0,0.555055055055055,0.0,0.3893734284332891,0.40540540540540543,0.1986986986986987,0.0,0.556056056056056,0.0,0.7997997997997999,0,train
0.06699455327508023,0.41241241241241244,0.0,0.6231613006923813,0.5422181773085082,0.6036036036036037,0.0,0.556056056056056,0.0,0.7997997997997999,0,train
0.600324636007489,0.1061061061061061,0.0,0.13016894169950438,0.34115710010815337,0.27477477477477474,0.0,0.0,0.0,0.0,1,train
0.5478941401360194,0.49799799799799804,0.8893893893893894,0.11428049467563976,0.4074817674817675,0.35985985985985985,0.0,0.0,0.0,0.6131131131131131,1,train
0.11047986785245223,0.2022022022022022,0.0,0.387141698491507,0.9464541012183668,0.6036036036036037,0.0,0.556056056056056,0.0,0.6131131131131131,0,train
0.6137811637562257,0.9384384384384384,0.0,0.962598193903064,0.14664664664664664,0.6036036036036037,0.0,0.8183183183183182,0.0,0.0,0,train
0.4834558384787674,0.6321321321321322,0.992992992992993,0.7439848730639362,0.5587380192790933,0.9459459459459459,0.0,0.8183183183183182,0.9004004004004004,0.975975975975976,1,train
0.0,0.46996996996997,0.0,0.6170630295695584,0.7437437437437437,0.9124124124124124,0.0,0.8183183183183182,0.0,0.0,0,train
0.5726699487586021,0.6571571571571572,0.9439439439439439,0.8701167054880364,0.7217217217217217,0.9954954954954955,0.0,0.8183183183183182,0.0,0.6131131131131131,0,train
0.5328126771387316,0.16266266266266266,0.0,0.36960178132293614,0.34350425086174713,0.6726726726726726,0.0,0.0,0.0,0.6131131131131131,0,train
0.22324203859975592,0.7222222222222222,0.0,0.3177809641372194,0.7437437437437437,0.6036036036036037,0.0,0.556056056056056,0.0,0.6131131131131131,0,train
0.23468360288261622,0.3138138138138138,0.0,0.5833967434528624,0.6671671671671672,0.27477477477477474,0.0,0.8183183183183182,0.0,0.9219219219219219,0,train
0.8743743743743744,0.49799799799799804,0.0,0.043043043043043044,0.1957648334748876,0.0,0.0,0.0,0.0,0.6131131131131131,1,train
0.21435365149349694,0.9234234234234234,0.0,0.2768926572744575,0.953953953953954,0.9314314314314314,0.0,0.8183183183183182,0.0,0.6131131131131131,1,train
0.8743743743743744,0.555055055055055,1.0,0.0,0.05205205205205205,0.0,1.0,0.0,1.0,0.0,1,train
0.0,0.46996996996997,0.0,0.5669493202153373,0.9431821262469189,0.1986986986986987,0.0,0.8183183183183182,0.0,0.6131131131131131,0,train
0.42761699335008835,0.555055055055055,0.0,0.9655331883489652,0.4369369369369369,0.6726726726726726,0.8648648648648649,0.9439439439439439,0.0,0.6131131131131131,1,train
0.24394967718133834,0.44094094094094094,0.7652652652652653,0.25595722969384627,0.22672672672672672,0.4464464464464465,0.0,0.0,0.0,0.0,1,train
0.6902579501050273,0.028528528528528527,0.0,0.33178214038984005,0.16116116116116116,0.27477477477477474,0.0,0.0,0.0,0.0,0,train
0.386861609563192,0.5810810810810811,0.0,0.5177846755639577,0.22672672672672672,0.8248248248248249,0.0,0.0,0.0,0.0,0,train
0.0,0.8738738738738738,0.0,0.2009404801691421,0.24914802676430584,0.35985985985985985,0.0,0.0,0.0,0.0,0,train
0.5874679591250765,0.6571571571571572,0.0,0.7776582669619331,0.5844844844844845,0.6726726726726726,0.0,0.974974974974975,0.0,0.0,1,train
0.9587130258199146,0.41241241241241244,0.9439439439439439,0.9110028095738769,0.4369369369369369,0.35985985985985985,0.0,0.556056056056056,0.990990990990991,0.7997997997997999,1,train
0.5302198309886494,0.46996996996997,0.0,0.5267044727475513,0.9279279279279279,0.4464464464464465,0.0,0.8183183183183182,0.0,0.9219219219219219,0,train
0.08888759623134934,0.985985985985986,0.0,0.036095658577514504,0.21521521521521522,0.07907907907907907,0.0,0.0,0.0,0.0,0,train
0.0,0.9234234234234234,0.0,0.0,0.98998998998999,0.03853853853853854,0.0,0.0,0.0,0.6131131131131131,0,train
0.1736544771747418,0.6061061061061062,0.0,0.035136883358476596,0.7942942942942943,0.07907907907907907,0.0,0.0,0.0,0.0,0,train
0.8743743743743744,0.5265265265265265,0.0,0.0,0.21171171171171171,0.0,0.0,0.0,0.0,0.9219219219219219,0,train
0.8743743743743744,0.5265265265265265,0.7652652652652653,0.4528386779154941,0.36436436436436437,0.1986986986986987,0.8648648648648649,0.556056056056056,0.0,0.9219219219219219,1,train
0.5638343435054978,0.8018018018018018,0.0,0.9635448967889944,0.026526526526526525,0.4464464464464465,0.0,0.556056056056056,0.0,0.0,0,train
0.533235680095626,0.18268268268268267,0.0,0.652509305557166,0.6181181181181181,0.6726726726726726,0.0,0.556056056056056,0.0,0.6131131131131131,1,train
0.8743743743743744,0.8423423423423424,0.8893893893893894,0.05154963044263015,0.7752752752752753,0.0,0.0,0.0,0.9004004004004004,0.0,1,train
0.22654935850880853,0.5265265265265265,0.7652652652652653,0.4815987748024953,0.8757827920073104,0.8588588588588588,0.0,0.8183183183183182,0.0,0.0,0,train
0.8743743743743744,0.07107107107107108,0.0,0.0,0.0411016031705687,0.03853853853853854,0.0,0.0,0.0,0.6131131131131131,0,train
0.6289805443572497,0.7222222222222222,0.0,0.9720802380945844,0.3224688210038342,0.9314314314314314,0.0,0.8183183183183182,0.0,0.0,0,train
0.6320314712512773,0.0,0.0,0.15880348786021775,0.017009306339878325,0.07907907907907907,0.0,0.0,0.0,0.0,0,train
0.0,0.41241241241241244,0.0,0.8251936315371219,0.8668668668668669,0.6726726726726726,0.0,0.9439439439439439,0.0,0.7997997997997999,0,train
0.5348834430478769,0.44094094094094094,0.9704704704704705,0.28835705423349967,0.2997997997997998,0.27477477477477474,0.0,0.0,0.9004004004004004,0.7997997997997999,1,train
0.3273946777839737,0.9804804804804805,0.0,0.23600994223284344,0.28368488368488365,0.6036036036036037,0.0,0.0,0.0,0.0,1,train
0.0,0.9519519519519519,0.0,0.3591567515059708,0.5210210210210211,0.6036036036036037,0.0,0.8183183183183182,0.0,0.0,0,train
0.8743743743743744,0.05555555555555555,0.7652652652652653,0.3991675857743104,0.08206659592647486,0.03853853853853854,0.0,0.0,0.0,0.6131131131131131,1,train
0.7174893644309529,0.2887887887887888,0.0,0.8022671470269409,0.9214214214214214,0.9569569569569569,0.9354354354354355,0.9439439439439439,0.9944231681073769,0.0,1,train
0.5905489013727497,0.5810810810810811,0.9704704704704705,0.7869394336304468,0.33433433433433435,0.6036036036036037,0.0,0.8183183183183182,0.0,0.7997997997997999,1,train
0.4614334791559197,0.5265265265265265,0.0,0.6350990954486618,0.6871871871871872,0.9569569569569569,0.0,0.8183183183183182,0.0,0.9219219219219219,0,train
0.0,0.9804804804804805,0.0,0.0,0.07207207207207207,0.03853853853853854,0.0,0.0,0.0,0.0,0,train
0.8743743743743744,0.2652652652652653,0.0,0.3874339653761414,0.7587587587587588,0.03853853853853854,0.8648648648648649,0.556056056056056,0.9004004004004004,0.7997997997997999,1,train
0.16360565088740642,0.5810810810810811,0.0,0.9697860163752423,0.6446446446446447,0.992992992992993,0.0,0.9954954954954955,0.0,0.9219219219219219,1,train
0.9597589863174798,0.2022022022022022,0.8893893893893894,0.2953934026020392,0.6026103652646037,0.27477477477477474,0.9354354354354355,0.556056056056056,0.9654654654654655,0.7997997997997999,1,train
0.738528162789576,0.6321321321321322,0.9704704704704705,0.4256784053614988,0.7072072072072072,0.980980980980981,0.0,0.0,0.0,0.0,1,train
0.4197121872899079,0.44094094094094094,0.7652652652652653,0.7355925677142299,0.6018901053501343,0.35985985985985985,0.0,0.556056056056056,0.0,0.6131131131131131,1,train
0.992279639951449,0.3633633633633634,0.8893893893893894,0.26140678547792073,0.6181181181181181,0.27477477477477474,0.0,0.0,0.0,0.6131131131131131,1,train
0.9612985985369674,0.6061061061061062,0.9834834834834835,0.7481712603786519,0.955419757176344,0.974974974974975,0.9354354354354355,0.8183183183183182,0.9654654654654655,0.7997997997997999,1,train
0.19738236731224976,0.975975975975976,0.0,0.07440065902124833,0.503003003003003,0.27477477477477474,0.0,0.0,0.0,0.0,0,train
0.9338168952018927,0.24324324324324326,0.8893893893893894,0.31322119687441363,0.6181181181181181,0.27477477477477474,0.0,0.0,0.0,0.9219219219219219,1,train
0.8743743743743744,0.3873873873873874,0.7652652652652653,0.4109754866996246,0.2102528560970798,0.13313313313313313,0.8648648648648649,0.0,0.9004004004004004,0.9934934934934935,1,train
0.783604020470648,0.41241241241241244,0.9439439439439439,0.7636589210847864,0.29336406470164433,0.1986986986986987,0.8648648648648649,0.556056056056056,0.9654654654654655,0.0,1,train
0.22198199722096051,0.2227227227227227,0.7652652652652653,0.6877183901409452,0.7072072072072072,0.8248248248248249,0.0,0.9439439439439439,0.0,0.9219219219219219,0,train
0.8743743743743744,0.08808808808808809,0.0,0.691088487793945,0.04354354354354354,0.03853853853853854,0.9654654654654655,0.0,0.0,0.0,1,train
0.543488612902726,0.01951951951951952,0.0,0.2591079023947038,0.21171171171171171,0.1986986986986987,0.0,0.0,0.0,0.0,0,train
0.7588345953053007,0.5265265265265265,0.0,0.3941922984278365,0.25422359733470845,0.4464464464464465,0.0,0.0,0.0,0.6131131131131131,1,train
0.8743743743743744,0.1061061061061061,0.0,0.17927636057152557,0.3209847280008731,0.1986986986986987,0.0,0.0,0.0,0.6131131131131131,0,train
0.6303986975055235,0.46996996996997,0.0,0.6267242465906326,0.8358358358358359,0.5280280280280281,0.0,0.556056056056056,0.0,0.7997997997997999,1,train
0.10195027940136198,0.8868868868868869,0.0,0.08983673816265207,0.1051051051051051,0.8588588588588588,0.0,0.0,0.0,0.0,1,train
0.7087448193609719,0.8593593593593594,0.9704704704704705,0.33427966064274084,0.7321060877897574,0.7827827827827828,0.0,0.556056056056056,0.9654654654654655,0.6131131131131131,1,train
0.8743743743743744,0.7627627627627628,0.0,0.18305063332264954,0.7133531982507171,0.07907907907907907,0.9354354354354355,0.0,0.0,0.0,1,train
0.7758492560731699,0.5265265265265265,0.7652652652652653,0.9587361560539621,0.7377377377377378,0.9314314314314314,0.0,0.997997997997998,0.9004004004004004,0.9219219219219219,1,train
0.9289290239674391,0.49799799799799804,0.0,0.8145267280466725,0.17977977977977977,0.6036036036036037,0.0,0.0,0.0,0.0,1,train
0.4057815391300754,0.9914914914914914,0.0,0.4415462482020121,0.08823108823108823,0.4464464464464465,0.0,0.0,0.0,0.0,0,train
0.8743743743743744,0.8593593593593594,0.0,0.05584503179294189,0.16116116116116116,0.03853853853853854,0.0,0.0,0.0,0.0,1,train
0.5346431243436207,0.555055055055055,0.9704704704704705,0.8412638441985446,0.8668668668668669,0.9459459459459459,0.0,0.9439439439439439,0.0,0.7997997997997999,1,train
0.051209886313936956,0.944944944944945,0.0,0.7830327164973244,0.22672672672672672,0.6036036036036037,0.0,0.556056056056056,0.0,0.0,0,train
