RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,class,Split
0.14647453443293934,0.26476476476476474,0.0,0.7847755054531554,0.6491491491491492,0.8838838838838838,0.0,0.8173173173173174,0.0,0.8008008008008007,0,train
0.7115746164822704,0.38988988988988993,0.0,0.08086204575338915,0.9980451952065192,0.44494494494494496,0.9374374374374375,0.555055055055055,0.0,0.9209209209209209,1,train
0.44747128300776223,0.6551551551551551,0.0,0.6778774268661184,0.6676676676676676,0.6696696696696697,0.0,0.555055055055055,0.0,0.0,0,train
0.532533891383218,0.5805805805805806,0.0,0.43012843101573045,0.6282821282821283,0.27627627627627627,0.0,0.555055055055055,0.0,0.0,1,train
0.4420853639066236,0.14264264264264265,0.0,0.6707377032263799,0.5315315315315314,0.44494494494494496,0.0,0.8173173173173174,0.0,0.0,1,train
0.6371712393891003,0.9524524524524525,0.0,0.8409148740744827,0.5688599438599437,0.8838838838838838,0.0,0.9434434434434434,0.0,0.0,1,train
0.384158188766154,0.6061061061061062,0.0,0.7494771180442228,0.6425955394867311,0.7767767767767768,0.0,0.555055055055055,0.0,0.6156156156156156,1,train
0.9582439911866084,0.4974974974974975,0.9844844844844844,0.6886089631231641,0.5435435435435435,0.7267267267267268,0.0,0.555055055055055,0.964964964964965,0.9209209209209209,1,train
0.3261961753959754,0.8978978978978979,0.0,0.6279441615828705,0.560748179661077,0.7267267267267268,0.0,0.8173173173173174,0.0,0.6156156156156156,0,train
0.50149463119881,0.33983983983983984,0.7652652652652652,0.5817880607796833,0.08973217590580933,0.1996996996996997,0.8663663663663663,0.0,0.8998998998998999,0.6156156156156156,1,train
0.8748748748748749,0.555055055055055,0.7652652652652652,0.5734469272817221,0.13413413413413414,0.07957957957957958,0.9804804804804805,0.555055055055055,0.0,0.0,1,train
0.954856914249528,0.1816816816816817,0.0,0.21458288898321382,0.34934934934934936,0.07957957957957958,0.0,0.0,0.0,0.9754754754754755,1,train
0.09184852057147806,0.12362362362362361,0.8888888888888888,0.6275166453096961,0.15965965965965967,0.526026026026026,0.0,0.555055055055055,0.0,0.6156156156156156,1,train
0.0,0.7217217217217217,0.7652652652652652,0.31942309483619036,0.1041041041041041,0.35985985985985985,0.0,0.0,0.0,0.0,0,train
0.7764354700712804,0.14264264264264265,0.7652652652652652,0.9599696690281224,0.7752752752752753,0.6016016016016017,0.0,0.9434434434434434,0.0,0.0,1,train
0.690223683154599,0.4149149149149149,0.9444444444444444,0.9109246244304928,0.36736736736736736,0.8543543543543544,0.8663663663663663,0.555055055055055,0.8998998998998999,0.6156156156156156,1,train
0.6024719577713014,0.02002002002002002,0.0,0.6524220844591075,0.2577577577577578,0.35985985985985985,0.0,0.0,0.0,0.0,1,train
0.6750163407292622,0.4149149149149149,0.0,0.210799634709651,0.5315315315315314,0.1996996996996997,0.0,0.0,0.0,0.0,0,train
0.4234092675119379,0.04054054054054054,0.0,0.17560940425459629,0.44939221174124727,0.44494494494494496,0.0,0.0,0.0,0.0,0,train
0.3443442115696456,0.8738738738738738,0.0,0.299266944263705,0.35800906191967646,0.6016016016016017,0.0,0.0,0.0,0.6156156156156156,0,train
0.8748748748748749,0.9669669669669669,0.0,0.08309179619198309,0.5455566435570394,0.0,0.8663663663663663,0.0,0.8998998998998999,0.0,1,train
0.6405772265411075,0.555055055055055,0.0,0.777939016926975,0.8228640388156656,0.6696696696696697,0.0,0.8173173173173174,0.8998998998998999,0.8008008008008007,0,train
0.3024953790224329,0.36536536536536535,0.0,0.9919939429677281,0.0,0.44494494494494496,0.0,0.0,0.0,0.8008008008008007,0,train
0.6768326455860196,0.5805805805805806,0.8888888888888888,0.12277172374200318,0.5265265265265265,0.44494494494494496,0.0,0.0,0.0,0.0,1,train
0.9934547306342597,0.1816816816816817,0.0,0.1272211498671325,0.15965965965965967,0.03953953953953954,0.8663663663663663,0.0,0.0,0.0,1,train
0.7697031647450325,0.9324324324324325,0.0,0.7184230410307669,0.4692931682262129,0.6696696696696697,0.0,0.555055055055055,0.0,0.0,0,train
0.28140105244053965,0.9239239239239239,0.8888888888888888,0.3741062852810184,0.7815811339760088,0.6696696696696697,0.0,0.555055055055055,0.0,0.6156156156156156,1,train
0.3008196330355722,0.1061061061061061,0.0,0.4901451568453608,0.47697697697697694,0.27627627627627627,0.0,0.555055055055055,0.0,0.6156156156156156,0,train
0.3348119418311941,0.26476476476476474,0.7652652652652652,0.10777735140547205,0.6056056056056056,0.13313313313313313,0.0,0.0,0.0,0.0,0,train
0.6338955016229512,0.4419419419419419,0.0,0.9514929459336806,0.8183031516364849,0.972972972972973,0.0,0.997997997997998,0.0,0.8008008008008007,1,train
0.10402355962740377,0.8738738738738738,0.0,0.43735787712768376,0.47999453247691687,0.27627627627627627,0.0,0.555055055055055,0.0,0.6156156156156156,0,train
0.7226668894938599,0.029529529529529527,0.0,0.3056224889425766,0.11311311311311312,0.07957957957957958,0.8663663663663663,0.0,0.8998998998998999,0.0,0,train
0.38325855202104525,0.1061061061061061,0.0,0.9096185768454478,0.47097097097097096,0.44494494494494496,0.0,0.8173173173173174,0.0,0.0,1,train
0.7979198806126193,0.36536536536536535,0.9444444444444444,0.8479476070128928,0.5998198396612668,0.6016016016016017,0.8663663663663663,0.8173173173173174,0.8998998998998999,0.0,1,train
0.6176617446991655,0.33983983983983984,0.0,0.9046065597049603,0.6499499499499499,0.7267267267267268,0.0,0.9434434434434434,0.0,0.6156156156156156,1,train
0.3937416461444668,0.33983983983983984,0.8888888888888888,0.346324146117301,0.8558558558558559,0.927927927927928,0.9374374374374375,0.555055055055055,0.8998998998998999,0.6156156156156156,1,train
0.9670590034880013,0.38988988988988993,0.7652652652652652,0.8734617223587582,0.38907744247003845,0.13313313313313313,0.0,0.555055055055055,0.8998998998998999,0.8008008008008007,1,train
0.30726145352407486,0.1816816816816817,0.0,0.5786841990005289,0.3103103103103103,0.6016016016016017,0.0,0.555055055055055,0.0,0.0,1,train
0.9897764632842254,0.4149149149149149,0.9444444444444444,0.1340433790892525,0.057525062054784,0.13313313313313313,0.8663663663663663,0.0,0.0,0.0,1,train
0.6871351058058988,0.6061061061061062,0.7652652652652652,0.6145729140567013,0.9309309309309309,0.8838838838838838,0.0,0.9434434434434434,0.0,0.0,0,train
0.6373343298079238,0.4149149149149149,0.9844844844844844,0.5801387350300408,0.7187187187187187,0.44494494494494496,0.0,0.555055055055055,0.0,0.6156156156156156,1,train
0.7846526085913228,0.36536536536536535,0.8888888888888888,0.8906402751446403,0.588630185926359,0.7767767767767768,0.9943753822472357,0.986986986986987,0.8998998998998999,0.0,1,train
0.18278591891661386,0.22072072072072071,0.0,0.5476401074745038,0.8038038038038038,0.35985985985985985,0.0,0.8173173173173174,0.0,0.6156156156156156,0,train
0.40009113896970283,0.14264264264264265,0.0,0.7601513091443028,0.1794519560477007,0.6016016016016017,0.0,0.555055055055055,0.8998998998998999,0.6156156156156156,0,train
0.7944863525179087,0.20120120120120122,0.0,0.9551893003025266,0.6741442216481786,0.9984870007012271,0.0,0.555055055055055,0.0,0.6156156156156156,0,train
0.6854905510608008,0.7217217217217217,0.8888888888888888,0.6650608179215111,0.43843843843843844,0.8543543543543544,0.0,0.555055055055055,0.0,0.0,1,train
0.7509638139600082,0.46946946946946944,0.7652652652652652,0.1508243684646558,0.15965965965965967,0.13313313313313313,0.0,0.0,0.8998998998998999,0.0,1,train
0.9979987523331693,0.7617617617617618,0.0,0.07205696952760661,0.36736736736736736,0.44494494494494496,0.0,0.0,0.0,0.0,0,train
0.14465632341815562,0.8008008008008007,0.0,0.05605165948134989,0.08608608608608609,0.07957957957957958,0.0,0.0,0.0,0.0,0,train
0.0,0.08758758758758758,0.0,0.8159470019125286,0.2577577577577578,0.7267267267267268,0.0,0.555055055055055,0.0,0.0,0,train
0.9684697821044765,0.33983983983983984,0.0,0.35572078119540096,0.2767767767767768,0.526026026026026,0.0,0.0,0.0,0.0,1,train
0.7453530744064577,0.7812812812812813,0.0,0.850533481981525,0.1485627532215729,0.6696696696696697,0.0,0.8173173173173174,0.8998998998998999,0.0,1,train
0.3442415691504793,0.8588588588588588,0.0,0.6964997301306222,0.06866431502431053,0.44494494494494496,0.0,0.555055055055055,0.0,0.9209209209209209,0,train
0.1762072545536339,0.8413413413413413,0.0,0.308359770014352,0.47697697697697694,0.8838838838838838,0.0,0.555055055055055,0.0,0.6156156156156156,0,train
0.8748748748748749,0.38988988988988993,0.0,0.06032813033007183,0.7307307307307307,0.0,0.987987987987988,0.0,0.0,0.8008008008008007,1,train
0.72413571840535,0.16216216216216217,0.8888888888888888,0.34941454018184953,0.565065065065065,0.27627627627627627,0.0,0.0,0.0,0.9754754754754755,1,train
0.6139306077008682,0.9914914914914914,0.0,0.23077525429752907,0.5930930930930931,0.35985985985985985,0.0,0.0,0.0,0.0,1,train
0.2241903051063557,0.7812812812812813,0.0,0.7075742210714896,0.8098098098098098,0.8838838838838838,0.0,0.8173173173173174,0.0,0.0,0,train
0.5812606544935123,0.012512512512512512,0.0,0.18511722380663267,0.6085882057724882,0.35985985985985985,0.0,0.0,0.0,0.0,0,train
0.4667930891553519,0.14264264264264265,0.0,0.862574058454085,0.565065065065065,0.7767767767767768,0.0,0.8173173173173174,0.0,0.0,0,train
0.6495969541803553,0.4149149149149149,0.9444444444444444,0.9087172200154333,0.1996996996996997,0.44494494494494496,0.9664664664664664,0.555055055055055,0.8998998998998999,0.8008008008008007,1,train
0.6762021562801257,0.555055055055055,0.0,0.7044319145551776,0.6267602091983222,0.526026026026026,0.8663663663663663,0.555055055055055,0.0,0.8008008008008007,0,train
0.0,0.7427427427427428,0.0,0.21886248630833877,0.7357357357357357,0.35985985985985985,0.0,0.0,0.0,0.6156156156156156,0,train
0.5509619444553815,0.7002002002002001,0.7652652652652652,0.3091625730841432,0.36736736736736736,0.27627627627627627,0.0,0.0,0.0,0.6156156156156156,0,train
0.940293376579975,0.4149149149149149,0.7652652652652652,0.38264116252918834,0.43843843843843844,0.9084084084084083,0.8663663663663663,0.0,0.990990990990991,0.6156156156156156,1,train
0.7480944134378398,0.7217217217217217,0.7652652652652652,0.8159542067384663,0.3282585127263403,0.1996996996996997,0.9904904904904905,0.555055055055055,0.0,0.992992992992993,1,train
0.2158513457390622,0.4974974974974975,0.0,0.5541762211886251,0.36736736736736736,0.6696696696696697,0.0,0.555055055055055,0.0,0.0,0,train
0.7972610013293289,0.1816816816816817,0.0,0.6700471849634015,0.6903539649653638,0.8193193193193193,0.0,0.8173173173173174,0.0,0.6156156156156156,1,train
0.8748748748748749,0.9619619619619619,0.0,0.6384594491069958,0.037980944815238796,0.1996996996996997,0.0,0.0,0.0,0.0,0,train
0.06734319883077768,0.527027027027027,0.0,0.42914945521711423,0.1041041041041041,0.1996996996996997,0.0,0.555055055055055,0.0,0.0,0,train
0.49349295442360114,0.7002002002002001,0.0,0.855128047236404,0.23993826060932114,0.7767767767767768,0.0,0.555055055055055,0.8998998998998999,0.0,1,train
0.33449270155144034,0.5805805805805806,0.0,0.38134564229908663,0.6921921921921922,0.44494494494494496,0.0,0.555055055055055,0.0,0.6156156156156156,0,train
0.9403236845033247,0.14264264264264265,0.7652652652652652,0.5726365259695306,0.1306609362614796,0.27627627627627627,0.0,0.0,0.0,0.0,1,train
0.13656601935628643,0.7427427427427428,0.0,0.8154417708340906,0.37959300894571135,0.8193193193193193,0.8663663663663663,0.8173173173173174,0.0,0.0,1,train
0.944312302409221,0.24174174174174173,0.0,0.7564852069293827,0.5955734512899744,0.6016016016016017,0.0,0.555055055055055,0.0,0.0,1,train
0.9961238548821884,0.6311311311311312,0.9904904904904905,0.18891973267629694,0.9362718480353939,0.1996996996996997,0.8663663663663663,0.0,0.8998998998998999,0.0,1,train
0.7736749151770693,0.555055055055055,0.0,0.12358258699686774,0.41741741741741745,0.27627627627627627,0.9804804804804805,0.0,0.0,0.0,1,train
0.09363518385606691,0.8588588588588588,0.0,0.41836908783978555,0.7947947947947948,0.526026026026026,0.0,0.555055055055055,0.0,0.6156156156156156,0,train
0.6171584645278733,0.24174174174174173,0.0,0.8036284503586546,0.9285821821622385,0.8193193193193193,0.0,0.8173173173173174,0.0,0.9754754754754755,0,train
0.0,0.8588588588588588,0.0,0.5062610935004043,0.6171171171171171,0.44494494494494496,0.0,0.8173173173173174,0.0,0.0,1,train
0.6136813188983271,0.07107107107107108,0.7652652652652652,0.18932400929457263,0.279285589213798,0.35985985985985985,0.0,0.0,0.0,0.0,0,train
0.09715387356949337,0.986986986986987,0.0,0.25536339105013417,0.2767767767767768,0.526026026026026,0.0,0.0,0.0,0.0,0,train
0.1538562113833171,0.8868868868868869,0.0,0.056889042734241856,0.9084961879947431,0.526026026026026,0.0,0.0,0.0,0.0,0,train
0.4379673576713255,0.02002002002002002,0.0,0.18730072337616166,0.6566566566566566,0.44494494494494496,0.0,0.0,0.0,0.6156156156156156,0,train
0.7222956769545212,0.3153153153153153,0.8888888888888888,0.846843190600499,0.38538538538538536,0.6696696696696697,0.8663663663663663,0.0,0.8998998998998999,0.9209209209209209,1,train
0.7393706903360168,0.16216216216216217,0.0,0.9952268693788453,0.012512512512512512,0.6016016016016017,0.0,0.9434434434434434,0.0,0.9209209209209209,1,train
0.396369263175061,0.527027027027027,0.0,0.5466789363288658,0.7992992992992993,0.7267267267267268,0.0,0.555055055055055,0.0,0.992992992992993,0,train
0.97988302213908,0.8213213213213213,0.9444444444444444,0.290149770998915,0.47697697697697694,0.35985985985985985,0.9664664664664664,0.0,0.8998998998998999,0.0,1,train
0.3114533845174734,0.36536536536536535,0.0,0.6749513076398752,0.8038038038038038,0.526026026026026,0.0,0.555055055055055,0.0,0.0,0,train
0.9654015527177295,0.07107107107107108,0.8888888888888888,0.205772091008595,0.35596873441695454,0.526026026026026,0.0,0.0,0.8998998998998999,0.0,1,train
0.18613949929931836,0.38988988988988993,0.0,0.766204199791088,0.9019019019019019,0.7267267267267268,0.0,0.9434434434434434,0.0,0.8008008008008007,0,train
0.0,0.7217217217217217,0.0,0.3783065467735713,0.7992992992992993,0.27627627627627627,0.0,0.555055055055055,0.0,0.0,0,train
0.4064374481496301,0.8978978978978979,0.0,0.3803403584678997,0.800591195173734,0.27627627627627627,0.0,0.8173173173173174,0.0,0.6156156156156156,0,train
0.557525718815736,0.4974974974974975,0.0,0.21554967213369575,0.5725392979886191,0.27627627627627627,0.0,0.0,0.0,0.6156156156156156,0,train
0.3131363557391766,0.6781781781781782,0.7652652652652652,0.8852906505217845,0.34934934934934936,0.9794794794794794,0.0,0.9434434434434434,0.0,0.6156156156156156,0,train
0.8748748748748749,0.1816816816816817,0.7652652652652652,0.9101960338657177,0.2852852852852853,0.35985985985985985,0.0,0.8173173173173174,0.0,0.0,1,train
0.5150277574845081,0.46946946946946944,0.0,0.9357907355392473,0.11726726726726727,0.9084084084084083,0.0,0.555055055055055,0.0,0.0,1,train
0.47157227674596863,0.9239239239239239,0.0,0.6038063978251925,0.335498095752002,0.27627627627627627,0.0,0.555055055055055,0.0,0.0,0,train
0.12140739067405251,0.6061061061061062,0.0,0.6882931684548456,0.9963924678640477,0.9434434434434434,0.0,0.9954954954954955,0.0,0.9209209209209209,1,train
0.483337694086641,0.9574574574574575,0.0,0.29636306319774347,0.9462924954460799,0.8543543543543544,0.0,0.555055055055055,0.0,0.8008008008008007,0,train
0.2640634770496086,0.3153153153153153,0.0,0.5565388568692986,0.7387519142073712,0.6016016016016017,0.0,0.8173173173173174,0.0,0.6156156156156156,0,train
0.07524334862441101,0.995995995995996,0.0,0.14411834203933982,0.42754702860008664,0.8193193193193193,0.0,0.0,0.0,0.6156156156156156,0,train
0.09629654445954973,0.7812812812812813,0.0,0.21321897722773023,0.8804013545694807,0.27627627627627627,0.0,0.555055055055055,0.0,0.0,0,train
0.4132317419018032,0.1816816816816817,0.0,0.7320372877041974,0.43843843843843844,0.35985985985985985,0.0,0.555055055055055,0.0,0.0,0,train
0.0698378909520783,0.7617617617617618,0.7652652652652652,0.03941664491074119,0.46596596596596596,0.972972972972973,0.0,0.0,0.0,0.0,0,train
0.8748748748748749,0.4419419419419419,0.9444444444444444,0.15427583451900012,0.41038433977152644,0.07957957957957958,0.8663663663663663,0.0,0.0,0.0,1,train
0.6287107598716617,0.33983983983983984,0.0,0.10367970280889946,0.12412412412412412,0.13313313313313313,0.0,0.0,0.0,0.0,1,train
0.9633234083338154,0.9239239239239239,0.0,0.1280055210943558,0.036582036582036584,0.03953953953953954,0.8663663663663663,0.0,0.0,0.0,1,train
0.5034752453092107,0.46946946946946944,0.7652652652652652,0.3473231747372961,0.9069069069069069,0.526026026026026,0.0,0.555055055055055,0.8998998998998999,0.9754754754754755,0,train
0.294254721724093,0.6311311311311312,0.0,0.8206954033378422,0.36736736736736736,0.6696696696696697,0.8663663663663663,0.8173173173173174,0.0,0.0,0,train
0.09428837748798442,0.9524524524524525,0.0,0.28828234609983877,0.5980980980980981,0.8543543543543544,0.0,0.8173173173173174,0.0,0.0,0,train
0.3314010683576543,0.26476476476476474,0.0,0.34261596282905044,0.6171171171171171,0.1996996996996997,0.0,0.0,0.0,0.9209209209209209,1,train
0.1379209098994008,0.05555555555555555,0.7652652652652652,0.09305995177404798,0.1996996996996997,0.13313313313313313,0.0,0.0,0.0,0.0,0,train
0.8748748748748749,0.7812812812812813,0.7652652652652652,0.38954929837331687,0.6257591013330469,0.03953953953953954,0.9904904904904905,0.0,0.990990990990991,0.0,1,train
0.0,0.029529529529529527,0.8888888888888888,0.0,0.36736736736736736,0.03953953953953954,0.0,0.0,0.0,0.0,1,train
0.07561118533630676,0.527027027027027,0.0,0.8576748227847611,0.7692692692692693,0.44494494494494496,0.0,0.9434434434434434,0.0,0.0,0,train
0.3012923584545529,0.5805805805805806,0.0,0.5831826491896003,0.42155868830052884,0.6016016016016017,0.0,0.8173173173173174,0.0,0.0,0,train
0.0,0.555055055055055,0.0,0.3888123429591765,0.4084084084084084,0.1996996996996997,0.0,0.555055055055055,0.0,0.8008008008008007,0,train
0.7488828760017489,0.38988988988988993,0.8888888888888888,0.8132218725015311,0.6010573497385856,0.8838838838838838,0.0,0.9434434434434434,0.0,0.8008008008008007,1,train
0.0,0.46946946946946944,0.0,0.6183030166745034,0.7442442442442443,0.9084084084084083,0.0,0.8173173173173174,0.0,0.0,0,train
0.973476966039638,0.5805805805805806,0.9714714714714714,0.6507212961525738,0.5785312452244027,0.44494494494494496,0.0,0.8173173173173174,0.8998998998998999,0.0,1,train
0.7712222970389218,0.1816816816816817,0.0,0.9329061752019812,0.7544196536266274,0.9084084084084083,0.0,0.9434434434434434,0.0,0.6156156156156156,1,train
