RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,class,Split
0.7460276959590054,0.3883883883883884,0.8868868868868869,0.8107423569697042,0.5994913561033413,0.8848848848848849,0.0,0.9424424424424425,0.0,0.7992992992992993,1,train
0.8728728728728729,0.4984984984984985,0.7632632632632632,0.04721885915860194,0.529029029029029,0.0,0.8643643643643644,0.0,0.0,0.0,1,train
0.8728728728728729,0.1996996996996997,0.7632632632632632,0.39790367696042145,0.1136136136136136,0.36036036036036034,0.0,0.0,0.0,0.6131131131131131,1,train
0.3153555342742728,0.972972972972973,0.0,0.6876954991660899,0.7077077077077076,0.7797797797797799,0.0,0.5540540540540541,0.0,0.0,1,train
0.3347004151926555,0.4144144144144144,0.0,0.5293871145768801,0.45095095095095095,0.7287287287287287,0.0,0.0,0.897897897897898,0.9214214214214214,1,train
0.36841075992050176,0.24024024024024027,0.0,0.44366491193788943,0.1111111111111111,0.19619619619619622,0.0,0.0,0.0,0.0,0,train
0.49958673303294915,0.5825825825825826,0.0,0.28435166275797213,0.7587004723802179,0.07907907907907907,0.0,0.5540540540540541,0.0,0.9214214214214214,0,train
0.9877220216887314,0.44244244244244246,0.8868868868868869,0.19874983202664365,0.8808808808808809,0.44594594594594594,0.8643643643643644,0.5540540540540541,0.0,0.7992992992992993,1,train
0.9646511097681723,0.17967967967967968,0.7632632632632632,0.13144881140385414,0.3638638638638639,0.07907907907907907,0.9644644644644644,0.0,0.897897897897898,0.7992992992992993,1,train
0.22221694288342547,0.9094094094094094,0.0,0.6389120015033894,0.7659967659967659,0.7287287287287287,0.0,0.5540540540540541,0.0,0.0,0,train
0.801426144436685,0.44244244244244246,0.7632632632632632,0.16243024719414753,0.9224224224224224,0.19619619619619622,0.9339339339339339,0.0,0.0,0.9764764764764764,0,train
0.68779159829525,0.6081081081081081,0.8868868868868869,0.8013309380850067,0.24324324324324326,0.955955955955956,0.0,0.0,0.897897897897898,0.0,0,train
0.4866205571469808,0.24024024024024027,0.8868868868868869,0.6536744368959386,0.46509009009009006,0.36036036036036034,0.0,0.0,0.0,0.7992992992992993,1,train
0.24831761478971154,0.6811811811811812,0.7632632632632632,0.3635081563281201,0.918220123015754,0.44594594594594594,0.0,0.8168168168168168,0.0,0.6131131131131131,0,train
0.0,0.4144144144144144,0.0,0.5527801735101674,0.5482127688200504,0.19619619619619622,0.0,0.5540540540540541,0.0,0.6131131131131131,0,train
0.5806671521728256,0.3883883883883884,0.9434434434434434,0.19978814779064344,0.8058058058058057,0.7287287287287287,0.0,0.0,0.0,0.6131131131131131,1,train
0.2257483869141788,0.7457457457457457,0.0,0.27378333265020766,0.7457457457457457,0.27427427427427425,0.0,0.5540540540540541,0.0,0.0,0,train
0.3261374633430292,0.8433433433433433,0.0,0.5659372077436927,0.8343441727476809,0.9289289289289289,0.0,0.8168168168168168,0.0,0.0,1,train
0.0893557044921954,0.6581581581581581,0.0,0.21936303496800008,0.6276276276276276,0.44594594594594594,0.0,0.0,0.0,0.6131131131131131,0,train
0.0,0.4144144144144144,0.7632632632632632,0.43405910415773563,0.8938938938938938,0.7797797797797799,0.0,0.8168168168168168,0.0,0.6131131131131131,0,train
0.21041662895300592,0.029029029029029027,0.0,0.2562338105305532,0.5858786473483522,0.44594594594594594,0.0,0.0,0.0,0.0,0,train
0.062464926871326126,0.8993993993993994,0.0,0.0,0.3133133133133133,0.13063063063063063,0.0,0.0,0.0,0.0,0,train
0.8728728728728729,0.1046046046046046,0.0,0.5721213293619511,0.9774774774774775,0.27427427427427425,0.0,0.974974974974975,0.0,0.7992992992992993,1,train
0.6535257882811392,0.7862862862862863,0.0,0.7036681366305623,0.2247247247247247,0.27427427427427425,0.0,0.0,0.0,0.0,0,train
0.0,0.47047047047047047,0.0,0.5043958727922317,0.24024024024024024,0.36036036036036034,0.0,0.5540540540540541,0.0,0.0,1,train
0.2735034006204569,0.5565565565565566,0.0,0.6490442470203115,0.8125242018992298,0.955955955955956,0.0,0.9424424424424425,0.0,0.9214214214214214,1,train
0.5999304308195034,0.041041041041041046,0.7632632632632632,0.09602524613470743,0.3166563587287452,0.19619619619619622,0.0,0.0,0.897897897897898,0.6131131131131131,1,train
0.3120619446932977,0.28728728728728725,0.0,0.9790588975237737,0.030063299860076314,0.97997997997998,0.0,0.8168168168168168,0.0,0.9214214214214214,1,train
0.12642148137256237,0.08658658658658658,0.7632632632632632,0.027087624842412127,0.12821711453689566,0.07907907907907907,0.0,0.0,0.0,0.0,0,train
0.7404157572410669,0.28728728728728725,0.7632632632632632,0.08844169784913729,0.6599478649529206,0.19619619619619622,0.0,0.0,0.0,0.6131131131131131,0,train
0.632557540022736,0.44244244244244246,0.0,0.6777495756515628,0.4258687533403065,0.9289289289289289,0.0,0.5540540540540541,0.0,0.0,1,train
0.4324570499210929,0.029029029029029027,0.7632632632632632,0.05351909758234616,0.2247247247247247,0.07907907907907907,0.0,0.0,0.0,0.0,1,train
0.5717097880209813,0.8433433433433433,0.0,0.7229116234038441,0.8008008008008007,0.7797797797797799,0.8643643643643644,0.8168168168168168,0.0,0.0,1,train
0.8728728728728729,0.24024024024024027,0.0,0.7875870415694914,0.2247247247247247,0.19619619619619622,0.9644644644644644,0.5540540540540541,0.897897897897898,0.0,1,train
0.6553421760805946,0.2197197197197197,0.9904904904904905,0.9600991940477636,0.23698481561822124,0.5265265265265265,0.9339339339339339,0.5540540540540541,0.897897897897898,0.6131131131131131,1,train
0.41207215590898116,0.957957957957958,0.0,0.9213365741543692,0.3963963963963964,0.6706706706706707,0.0,0.5540540540540541,0.0,0.0,0,train
0.15404835265327163,0.4984984984984985,0.0,0.058744571298565196,0.4339339339339339,0.19619619619619622,0.0,0.0,0.0,0.6131131131131131,0,train
0.09199829951117788,0.5280280280280281,0.0,0.5715882004250006,0.5524550581584802,0.8558558558558559,0.0,0.9424424424424425,0.0,0.0,0,train
0.48281778011535065,0.08658658658658658,0.8868868868868869,0.09343646183220956,0.08958941622606326,0.13063063063063063,0.0,0.0,0.0,0.0,1,train
0.0,0.8878878878878879,0.0,0.2185294546951183,0.8523523523523524,0.6706706706706707,0.0,0.8168168168168168,0.0,0.0,0,train
0.8728728728728729,0.8243243243243243,0.8868868868868869,0.801161091320557,0.34340557076323874,0.36036036036036034,0.9339339339339339,0.5540540540540541,0.897897897897898,0.0,1,train
0.4716728067230118,0.44244244244244246,0.0,0.6444539082719712,0.0845845845845846,0.36036036036036034,0.0,0.0,0.897897897897898,0.0,1,train
0.5017672524142538,0.33933933933933935,0.7632632632632632,0.5815335715916793,0.1026026026026026,0.9444444444444444,0.0,0.0,0.897897897897898,0.9214214214214214,1,train
0.29613499519430175,0.44244244244244246,0.0,0.7770135501413427,0.5716363461159143,0.7797797797797799,0.0,0.5540540540540541,0.0,0.0,0,train
0.8088023918498636,0.5825825825825826,0.9940273606940274,0.7487670308763301,0.3213163799551234,0.9289289289289289,0.8643643643643644,0.0,0.897897897897898,0.0,1,train
0.8728728728728729,0.5280280280280281,0.0,0.06623994113967023,0.2882882882882883,0.0,0.8643643643643644,0.0,0.0,0.7992992992992993,1,train
0.9372657034527562,0.8993993993993994,0.0,0.9241095050913608,0.12712712712712712,0.36036036036036034,0.0,0.0,0.0,0.0,1,train
0.9923039163143159,0.6081081081081081,0.970970970970971,0.067080023382489,0.9988956681707167,0.9289289289289289,0.8643643643643644,0.0,0.9644644644644644,0.6131131131131131,1,train
0.0,0.7667667667667668,0.0,0.9802112106626075,0.03583658285150823,0.44594594594594594,0.0,0.5540540540540541,0.0,0.0,0,train
0.2727989325394372,0.8993993993993994,0.0,0.7837456843878191,0.3638638638638639,0.8848848848848849,0.0,0.8168168168168168,0.0,0.0,0,train
0.9709858462992498,0.1046046046046046,0.7632632632632632,0.8989532727721945,0.2247247247247247,0.36036036036036034,0.8643643643643644,0.5540540540540541,0.9644644644644644,0.0,1,train
0.15249142930689896,0.9944944944944945,0.0,0.07861270025380611,0.9991415865948368,0.27427427427427425,0.0,0.5540540540540541,0.0,0.0,0,train
0.7985271484466842,0.33933933933933935,0.0,0.9060328732982977,0.4339339339339339,0.9289289289289289,0.0,0.8168168168168168,0.0,0.7992992992992993,1,train
0.9642157277147174,0.01951951951951952,0.0,0.33280248425567405,0.13213213213213212,0.19619619619619622,0.8643643643643644,0.0,0.897897897897898,0.0,1,train
0.48110783982289945,0.6581581581581581,0.0,0.032730713163021834,0.2727727727727728,0.07907907907907907,0.0,0.0,0.0,0.0,1,train
0.8728728728728729,0.47047047047047047,0.9434434434434434,0.26620080728949896,0.5988775853188306,0.13063063063063063,0.8643643643643644,0.0,0.9844844844844844,0.7992992992992993,1,train
0.6630283439300664,0.006006006006006006,0.7632632632632632,0.6735588345867447,0.11743195379559017,0.27427427427427425,0.0,0.0,0.0,0.0,0,train
0.8728728728728729,0.16016016016016016,0.7632632632632632,0.4227012196329991,0.1266266266266266,0.07907907907907907,0.0,0.0,0.0,0.6131131131131131,1,train
0.1847390246506488,0.6581581581581581,0.7632632632632632,0.28783054210128084,0.9451135114855043,0.9444444444444444,0.0,0.5540540540540541,0.0,0.0,0,train
0.67639222358065,0.3638638638638638,0.0,0.2024526028264316,0.696637814284873,0.19619619619619622,0.0,0.0,0.0,0.9764764764764764,0,train
0.4511808480504854,0.4984984984984985,0.0,0.7791265897764337,0.31954989154013014,0.6706706706706707,0.0,0.5540540540540541,0.0,0.7992992992992993,0,train
0.7822439752218312,0.980980980980981,0.0,0.968386957058342,0.0915915915915916,0.9094094094094094,0.0,0.8168168168168168,0.0,0.6131131131131131,1,train
0.0,0.6336336336336337,0.7632632632632632,0.8332867337603505,0.9263156233683992,0.9444444444444444,0.0,0.9874874874874875,0.0,0.7992992992992993,0,train
0.8728728728728729,0.16016016016016016,0.8868868868868869,0.176072061179922,0.4454454454454454,0.27427427427427425,0.8643643643643644,0.0,0.897897897897898,0.9214214214214214,1,train
0.6273957710435689,0.1226226226226226,0.0,0.36421336958989287,0.2072072072072072,0.19619619619619622,0.0,0.0,0.0,0.9214214214214214,1,train
0.09427419084348503,0.3138138138138138,0.0,0.8153149562162172,0.285448111956294,0.5265265265265265,0.0,0.5540540540540541,0.0,0.7992992992992993,1,train
0.20557259906073908,0.9454454454454454,0.0,0.5554282346576265,0.20953573082398647,0.36036036036036034,0.0,0.8168168168168168,0.0,0.0,0,train
0.5845556516978405,0.6336336336336337,0.0,0.9262673353852615,0.8058058058058057,0.9904904904904905,0.0,0.8168168168168168,0.0,0.9214214214214214,0,train
0.4296921075456296,0.5825825825825826,0.0,0.6979018866621058,0.9636342751096848,0.955955955955956,0.0,0.8168168168168168,0.0,0.7992992992992993,0,train
0.22972737673208615,0.9454454454454454,0.0,0.279872487644522,0.33933933933933935,0.6021021021021021,0.0,0.5540540540540541,0.0,0.0,0,train
0.6970005596070387,0.28728728728728725,0.7632632632632632,0.6593831264654864,0.07757757757757758,0.27427427427427425,0.9339339339339339,0.0,0.0,0.0,0,train
0.16345413719098725,0.5825825825825826,0.0,0.18177849407423644,0.5835835835835836,0.7287287287287287,0.0,0.5540540540540541,0.0,0.0,0,train
0.8728728728728729,0.17967967967967968,0.0,0.12731761644940665,0.3320119670905011,0.04004004004004004,0.0,0.0,0.0,0.7992992992992993,0,train
0.1649608170612202,0.6081081081081081,0.0,0.2670554873654824,0.30343513509198233,0.27427427427427425,0.0,0.0,0.0,0.6131131131131131,0,train
0.4654172603665313,0.9319319319319319,0.0,0.9375491798392568,0.18241748639910968,0.44594594594594594,0.0,0.5540540540540541,0.897897897897898,0.0,1,train
0.3941186836759009,0.9454454454454454,0.7632632632632632,0.4150404743886651,0.8237938629781892,0.7797797797797799,0.8643643643643644,0.9424424424424425,0.897897897897898,0.0,1,train
0.6554982186515272,0.1046046046046046,0.8868868868868869,0.6753473490527822,0.08026163284289477,0.6706706706706707,0.0,0.5540540540540541,0.0,0.6131131131131131,0,train
0.4402876561722896,0.8433433433433433,0.0,0.729680948779192,0.5340554762262948,0.36036036036036034,0.0,0.8168168168168168,0.0,0.0,0,train
0.6674724606427987,0.3638638638638638,0.7632632632632632,0.6439615404352038,0.3638638638638639,0.44594594594594594,0.8643643643643644,0.5540540540540541,0.897897897897898,0.6131131131131131,1,train
0.9639527255932255,0.8243243243243243,0.7632632632632632,0.7221941137444488,0.55005005005005,0.6021021021021021,0.0,0.8168168168168168,0.897897897897898,0.0,1,train
0.29075784222751916,0.33933933933933935,0.0,0.7226818978362141,0.1890324370926299,0.44594594594594594,0.0,0.5540540540540541,0.0,0.6131131131131131,0,train
0.14333599895370056,0.4984984984984985,0.0,0.31693379432264474,0.9269269269269269,0.8218218218218218,0.0,0.8168168168168168,0.0,0.7992992992992993,0,train
0.48006119140796555,0.1226226226226226,0.9434434434434434,0.4346484606540316,0.15007865007865007,0.44594594594594594,0.8643643643643644,0.0,0.897897897897898,0.6131131131131131,1,train
0.7863930890525325,0.1996996996996997,0.7632632632632632,0.9342777034748536,0.2962962962962963,0.7287287287287287,0.0,0.5540540540540541,0.0,0.0,1,train
0.24853976439806008,0.6811811811811812,0.7632632632632632,0.5093204365417804,0.4004732707640235,0.44594594594594594,0.0,0.5540540540540541,0.0,0.0,0,train
0.6005407072629083,0.6811811811811812,0.0,0.2997189198847771,0.38021886863040055,0.36036036036036034,0.0,0.0,0.0,0.9214214214214214,0,train
0.3646371350549557,0.9389389389389389,0.0,0.5623061321103745,0.7284401403382273,0.7797797797797799,0.0,0.5540540540540541,0.0,0.0,0,train
0.8728728728728729,0.33933933933933935,0.7632632632632632,0.7767307247313618,0.6556556556556556,0.19619619619619622,0.0,0.8168168168168168,0.0,0.7992992992992993,1,train
0.08502715544896215,0.8243243243243243,0.0,0.5332525398992669,0.952306036272016,0.7797797797797799,0.0,0.5540540540540541,0.0,0.0,0,train
0.570362577637481,0.5565565565565566,0.0,0.6924157583804237,0.5960960960960962,0.5265265265265265,0.0,0.9424424424424425,0.0,0.6131131131131131,0,train
0.55474901327166,0.1226226226226226,0.0,0.6430828519763551,0.14264264264264265,0.7797797797797799,0.0,0.0,0.0,0.0,1,train
0.712225100413759,0.01951951951951952,0.0,0.08763232413377993,0.19119119119119118,0.07907907907907907,0.0,0.0,0.897897897897898,0.0,1,train
0.7780004977812724,0.6581581581581581,0.7632632632632632,0.2674917787863472,0.9464892996823213,0.8848848848848849,0.9339339339339339,0.0,0.897897897897898,0.0,1,train
0.4013856788826231,0.4984984984984985,0.7632632632632632,0.550013917109757,0.7772772772772772,0.9094094094094094,0.0,0.8168168168168168,0.897897897897898,0.9764764764764764,1,train
0.8728728728728729,0.4984984984984985,0.7632632632632632,0.39668612079758636,0.1026026026026026,0.13063063063063063,0.9644644644644644,0.0,0.0,0.9764764764764764,1,train
0.9576985519818434,0.07057057057057056,0.970970970970971,0.9111118883723909,0.2962962962962963,0.7287287287287287,0.9339339339339339,0.5540540540540541,0.0,0.6131131131131131,1,train
0.43880007004830796,0.6811811811811812,0.0,0.5183391506214732,0.5640640640640641,0.5265265265265265,0.0,0.5540540540540541,0.897897897897898,0.6131131131131131,0,train
0.5948678865163584,0.07057057057057056,0.8868868868868869,0.7103249304858387,0.04254254254254254,0.8218218218218218,0.0,0.0,0.897897897897898,0.0,1,train
0.8728728728728729,0.4144144144144144,0.0,0.6514999852198163,0.8435229001183032,0.13063063063063063,0.0,0.8168168168168168,0.0,0.0,1,train
0.12770382363143917,0.980980980980981,0.0,0.04597935572004675,0.2962962962962963,0.6021021021021021,0.0,0.0,0.0,0.0,0,train
0.8728728728728729,0.28728728728728725,0.7632632632632632,0.06444439055973102,0.996967763540537,0.04004004004004004,0.0,0.0,0.0,0.0,1,train
0.6640274813714864,0.1046046046046046,0.0,0.20478141532867933,0.1026026026026026,0.07907907907907907,0.0,0.0,0.0,0.7992992992992993,0,train
0.16672029555036083,0.1996996996996997,0.0,0.22139862590419204,0.8353353353353353,0.27427427427427425,0.0,0.5540540540540541,0.0,0.9939939939939939,0,train
0.8009847018965226,0.041041041041041046,0.7632632632632632,0.5240722279151345,0.18805074504556366,0.19619619619619622,0.0,0.0,0.0,0.0,1,train
0.3570629947993064,0.28728728728728725,0.0,0.4947613862986285,0.975975975975976,0.7797797797797799,0.0,0.8168168168168168,0.0,0.0,0,train
0.594495599584838,0.33933933933933935,0.0,0.4854089889067939,0.48122461668717176,0.36036036036036034,0.0,0.0,0.0,0.0,1,train
0.8728728728728729,0.3883883883883884,0.0,0.3775291465548574,0.5,0.5265265265265265,0.991991991991992,0.0,0.0,0.9764764764764764,1,train
0.0,0.3138138138138138,0.0,0.47771820145590316,0.9319319319319319,0.44594594594594594,0.0,0.8168168168168168,0.0,0.9214214214214214,0,train
0.42621687427156585,0.7252252252252251,0.0,0.27542862665407103,0.9480000548017361,0.6021021021021021,0.0,0.8168168168168168,0.0,0.6131131131131131,1,train
0.8728728728728729,0.28728728728728725,0.7632632632632632,0.7175457140795943,0.8086670746946727,0.19619619619619622,0.9339339339339339,0.9424424424424425,0.0,0.6131131131131131,1,train
0.12516082985407237,0.996996996996997,0.7632632632632632,0.7911196075313386,0.26413229461728305,0.8218218218218218,0.8643643643643644,0.5540540540540541,0.9644644644644644,0.0,1,train
0.5439584169386866,0.5280280280280281,0.0,0.5579504123037193,0.8408408408408409,0.6706706706706707,0.0,0.5540540540540541,0.0,0.9214214214214214,0,train
0.8728728728728729,0.8053053053053052,0.0,0.14242551970655137,0.029861304922681634,0.0,0.0,0.0,0.0,0.0,0,train
0.08150891108630677,0.5565565565565566,0.9434434434434434,0.11002672353799679,0.5535535535535536,0.6021021021021021,0.0,0.0,0.0,0.0,1,train
0.5315156511182391,0.9094094094094094,0.0,0.7388912757954582,0.8500422620969946,0.9844844844844844,0.0,0.8168168168168168,0.0,0.0,0,train
0.22376811188100018,0.28728728728728725,0.0,0.13154665786148062,0.6161161161161162,0.36036036036036034,0.9339339339339339,0.0,0.0,0.9214214214214214,1,train
0.17348621558961957,0.7037037037037037,0.0,0.5255123093745265,0.3963963963963964,0.9444444444444444,0.0,0.9424424424424425,0.0,0.0,0,train
0.7687726240875179,0.4984984984984985,0.0,0.5437317879855503,0.5785216244835791,0.7287287287287287,0.0,0.0,0.0,0.6131131131131131,0,train
0.4094359569092285,0.05555555555555555,0.0,0.6203699318705851,0.984984984984985,0.36036036036036034,0.0,0.974974974974975,0.0,0.6131131131131131,1,train
0.8728728728728729,0.7457457457457457,0.7632632632632632,0.9744604679092612,0.0845845845845846,0.5265265265265265,0.9864864864864864,0.8168168168168168,0.0,0.7992992992992993,1,train
0.2763618058901206,0.3883883883883884,0.0,0.5089994277282733,0.7262262262262262,0.36036036036036034,0.0,0.8168168168168168,0.0,0.7992992992992993,0,train
