RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,class,Split
0.6253228703959718,0.055055055055055056,0.7657657657657657,0.24698513766098676,0.3998998998998999,0.5230230230230231,0.0,0.0,0.0,0.0,0,train
0.4778084890785508,0.9004004004004005,0.7657657657657657,0.29621952764354703,0.3648648648648649,0.19519519519519518,0.0,0.0,0.0,0.6121121121121121,0,train
0.0882244807301982,0.986986986986987,0.0,0.03957775903829043,0.2962962962962963,0.5230230230230231,0.0,0.0,0.0,0.0,0,train
0.7367796983253178,0.8253253253253253,0.8893893893893894,0.8415004138881138,0.07456097401749576,0.7782782782782782,0.0,0.0,0.0,0.0,1,train
0.12029742046758907,0.34484484484484484,0.0,0.039041682501823896,0.6281281281281281,0.12962962962962962,0.0,0.0,0.0,0.7982982982982982,0,train
0.6914851887312718,0.980980980980981,0.0,0.05715949285208445,0.4264648545266857,0.03853853853853854,0.0,0.0,0.0,0.6121121121121121,0,train
0.2955188588804513,0.3188188188188188,0.0,0.13190717334558727,0.8113113113113113,0.5230230230230231,0.0,0.5525525525525525,0.0,0.9204204204204204,0,train
0.12119013826970959,0.9459459459459459,0.0,0.07186132862253722,0.15565565565565564,0.19519519519519518,0.0,0.0,0.0,0.0,0,train
0.6959212356459484,0.37037037037037035,0.0,0.7468817604650845,0.40740279449956873,0.3558558558558559,0.0,0.5525525525525525,0.0,0.9204204204204204,0,train
0.9645155663403686,0.5865865865865866,0.8893893893893894,0.8546153186733989,0.3340252016722605,0.5230230230230231,0.0,0.5525525525525525,0.9004004004004004,0.7982982982982982,1,train
0.1448099880598283,0.7052052052052051,0.0,0.45945951033247057,0.7122122122122122,0.7782782782782782,0.0,0.8158158158158157,0.0,0.6121121121121121,0,train
0.5798278457167928,0.3188188188188188,0.7657657657657657,0.3511047807381187,0.13775073267508603,0.19519519519519518,0.0,0.0,0.9654654654654655,0.9204204204204204,1,train
0.5852400735820801,0.3188188188188188,0.0,0.04011506756874926,0.3497942386831276,0.07707707707707707,0.0,0.0,0.0,0.6121121121121121,1,train
0.5436523279808341,0.7477477477477478,0.0,0.3630252957035026,0.8998998998998999,0.5230230230230231,0.0,0.5525525525525525,0.0,0.6121121121121121,0,train
0.7874701260389682,0.24324324324324326,0.0,0.7677643030712951,0.57877905973335,0.5230230230230231,0.0,0.8158158158158157,0.0,0.7982982982982982,1,train
0.8748748748748749,0.4194194194194194,0.7657657657657657,0.17513214673730873,0.8008008008008007,0.07707707707707707,0.8648648648648649,0.0,0.0,0.9764764764764764,1,train
0.1887702406586789,0.34484484484484484,0.7657657657657657,0.9301799806443503,0.8448448448448449,0.6001001001001001,0.0,0.992992992992993,0.0,0.9204204204204204,1,train
0.8748748748748749,0.018518518518518517,0.0,0.4584611025917497,0.11411411411411411,0.19519519519519518,0.8648648648648649,0.0,0.0,0.0,1,train
0.15701924613760007,0.37037037037037035,0.0,0.7464964807122528,0.47447447447447444,0.942942942942943,0.0,0.5525525525525525,0.0,0.0,0,train
0.0,0.4194194194194194,0.96996996996997,0.3589761976747921,0.6546546546546547,0.6001001001001001,0.8648648648648649,0.0,0.9004004004004004,0.9204204204204204,1,train
0.29519636616576045,0.7477477477477478,0.7657657657657657,0.3832551937298221,0.8008008008008007,0.2707707707707708,0.0,0.5525525525525525,0.0,0.0,0,train
0.27500924596102844,0.1226226226226226,0.0,0.2215716718315103,0.5950950950950951,0.4419419419419419,0.0,0.0,0.0,0.9764764764764764,0,train
0.8748748748748749,0.028028028028028028,0.0,0.16919857289625234,0.6758362285750558,0.03853853853853854,0.9639639639639639,0.0,0.0,0.6121121121121121,1,train
0.9679860943370481,0.08658658658658658,0.7657657657657657,0.309856019419048,0.7588361162276224,0.942942942942943,0.9339339339339339,0.0,0.0,0.7982982982982982,1,train
0.08065731292391652,0.7052052052052051,0.7657657657657657,0.6112914385262999,0.5950950950950951,0.8213213213213213,0.0,0.8158158158158157,0.0,0.6121121121121121,0,train
0.4210157596486482,0.5865865865865866,0.0,0.349561248726196,0.9569641580825538,0.9084084084084083,0.0,0.5525525525525525,0.0,0.6121121121121121,0,train
0.3487182887656347,0.6376376376376376,0.0,0.25498482475788636,0.6141141141141141,0.5230230230230231,0.8648648648648649,0.5525525525525525,0.0,0.0,1,train
0.7169159135851094,0.028028028028028028,0.9894894894894894,0.45622898247047894,0.2097097097097097,0.6001001001001001,0.0,0.0,0.0,0.6121121121121121,1,train
0.15577378128197453,0.8058058058058057,0.0,0.9279766659625357,0.875064051898416,0.942942942942943,0.0,0.992992992992993,0.0,0.0,1,train
0.43439657217886624,0.7862862862862863,0.0,0.7769055972474282,0.6821821821821822,0.6001001001001001,0.0,0.8158158158158157,0.0,0.6121121121121121,1,train
0.3927078836629738,0.14214214214214216,0.0,0.17688367003217276,0.6704715169618091,0.3558558558558559,0.0,0.0,0.0,0.6121121121121121,1,train
0.20567099366359345,0.9004004004004005,0.0,0.5189659269026835,0.8811557293898585,0.4419419419419419,0.0,0.8158158158158157,0.0,0.6121121121121121,0,train
0.9903219520611726,0.2222222222222222,0.0,0.34449892052632847,0.13113113113113112,0.2707707707707708,0.9639639639639639,0.0,0.9654654654654655,0.7982982982982982,1,train
0.43369701535895355,0.1041041041041041,0.8893893893893894,0.11509951291809521,0.2097097097097097,0.3558558558558559,0.0,0.0,0.0,0.0,1,train
0.6196160811106314,0.26676676676676675,0.0,0.6484346379898466,0.8408408408408409,0.2707707707707708,0.0,0.5525525525525525,0.0,0.0,1,train
0.0,0.9839839839839839,0.0,0.982088297393756,0.01901901901901902,0.3558558558558559,0.0,0.5525525525525525,0.0,0.0,0,train
0.1728080286132291,0.8893893893893894,0.0,0.48438218212727524,0.6852268207005874,0.8213213213213213,0.0,0.5525525525525525,0.0,0.0,0,train
0.8748748748748749,0.8253253253253253,0.7657657657657657,0.5568460145591444,0.3854614756329975,0.2707707707707708,0.0,0.5525525525525525,0.9004004004004004,0.6121121121121121,1,train
0.9384704879574198,0.56006006006006,0.7657657657657657,0.8316369741506406,0.6281281281281281,0.19519519519519518,0.0,0.5525525525525525,0.0,0.0,1,train
0.6803683646064699,0.37037037037037035,0.7657657657657657,0.7711614892455358,0.8970527922956366,0.9274274274274275,0.0,0.9424424424424425,0.0,0.9764764764764764,1,train
0.3383462344192906,0.7272272272272273,0.0,0.4540846731009782,0.7137137137137137,0.6001001001001001,0.8648648648648649,0.5525525525525525,0.0,0.0,0,train
0.8748748748748749,0.14214214214214216,0.0,0.8830608621517376,0.22422422422422422,0.4419419419419419,0.0,0.8158158158158157,0.0,0.6121121121121121,1,train
0.7567622405738819,0.1226226226226226,0.0,0.9540740978209183,0.05533596837944664,0.4419419419419419,0.0,0.8158158158158157,0.0,0.0,1,train
0.13172088198181153,0.9094094094094094,0.0,0.12917844046483323,0.9214214214214214,0.6001001001001001,0.0,0.0,0.0,0.0,0,train
0.0921882696315062,0.8058058058058057,0.0,0.5492765342625,0.04254254254254254,0.6001001001001001,0.0,0.5525525525525525,0.0,0.0,0,train
0.3294361854853366,0.7677677677677678,0.0,0.44983982666264954,0.5,0.8558558558558559,0.0,0.8158158158158157,0.0,0.0,0,train
0.7201150089938391,0.8893893893893894,0.7657657657657657,0.4671483957498695,0.22422422422422422,0.3558558558558559,0.0,0.0,0.9844844844844844,0.0,1,train
0.2600868054545201,0.6616616616616616,0.0,0.4202047171742776,0.8313313313313313,0.4419419419419419,0.0,0.5525525525525525,0.0,0.0,0,train
0.8186510404459192,0.5310310310310311,0.0,0.9289443799753995,0.7912912912912913,0.6696696696696697,0.0,0.992992992992993,0.0,0.7982982982982982,1,train
0.09724032884981784,0.7862862862862863,0.0,0.2767502954843844,0.32554979483366014,0.3558558558558559,0.0,0.0,0.0,0.0,1,train
0.07324395368034957,0.5015015015015015,0.9434434434434434,0.04959291580781709,0.2727727727727728,0.8848848848848849,0.9339339339339339,0.0,0.0,0.7982982982982982,1,train
0.36331084820784654,0.7477477477477478,0.0,0.2975848861864591,0.5900900900900901,0.7282282282282282,0.0,0.0,0.0,0.6121121121121121,1,train
0.48365242414768045,0.2222222222222222,0.0,0.9358848254316459,0.3913913913913914,0.9274274274274275,0.0,0.8158158158158157,0.0,0.7982982982982982,0,train
0.8748748748748749,0.006006006006006006,0.0,0.0,0.08071182434214556,0.0,0.8648648648648649,0.0,0.0,0.0,1,train
0.6537545667704457,0.2927927927927928,0.7657657657657657,0.8657213520955916,0.3238238238238238,0.9084084084084083,0.0,0.8158158158158157,0.0,0.0,1,train
0.5397105389608581,0.14214214214214216,0.7657657657657657,0.3283318066152172,0.4438883327772217,0.12962962962962962,0.8648648648648649,0.0,0.9844844844844844,0.9764764764764764,1,train
0.13556848954828307,0.8253253253253253,0.0,0.05957351770595375,0.04670371643139217,0.19519519519519518,0.0,0.0,0.0,0.0,0,train
0.2626759925543968,0.9459459459459459,0.0,0.19233520857558922,0.5,0.19519519519519518,0.0,0.0,0.0,0.0,0,train
0.7717160267920229,0.3188188188188188,0.8893893893893894,0.4961692007616677,0.9066011651072269,0.3558558558558559,0.8648648648648649,0.5525525525525525,0.0,0.0,1,train
0.2914074109248183,0.8633633633633634,0.0,0.8294126837610096,0.3298298298298298,0.8848848848848849,0.0,0.8158158158158157,0.0,0.6121121121121121,0,train
0.450724127871887,0.9594594594594594,0.0,0.4677526171280202,0.5950950950950951,0.972972972972973,0.0,0.8158158158158157,0.0,0.0,0,train
0.0,0.6836836836836837,0.0,0.43905334735863827,0.16259770223184858,0.2707707707707708,0.0,0.5525525525525525,0.0,0.7982982982982982,0,train
0.0,0.2927927927927928,0.0,0.585334558751728,0.5,0.963963963963964,0.0,0.8158158158158157,0.0,0.6121121121121121,0,train
0.3331321143533859,0.8458458458458459,0.0,0.4667257812005882,0.7975223107024799,0.6001001001001001,0.0,0.8158158158158157,0.0,0.0,0,train
0.4311332075782141,0.34484484484484484,0.0,0.6291302531039535,0.5719837484543366,0.7282282282282282,0.0,0.5525525525525525,0.0,0.9764764764764764,0,train
0.6248665760329047,0.2022022022022022,0.7657657657657657,0.6076071819922186,0.46296296296296297,0.4419419419419419,0.0,0.5525525525525525,0.0,0.9204204204204204,1,train
0.934818125518619,0.37037037037037035,0.8893893893893894,0.883030380251214,0.6326326326326326,0.5230230230230231,0.0,0.8158158158158157,0.0,0.6121121121121121,1,train
0.11022315063351139,0.8253253253253253,0.0,0.4457126283858578,0.2962962962962963,0.19519519519519518,0.0,0.0,0.0,0.0,0,train
0.33934325126823833,0.8768768768768769,0.0,0.5007582268406813,0.8948948948948949,0.963963963963964,0.0,0.8158158158158157,0.0,0.0,0,train
0.7766744409797133,0.34484484484484484,0.7657657657657657,0.5438059742014364,0.3648648648648649,0.6696696696696697,0.0,0.0,0.0,0.0,1,train
0.66800576494804,0.56006006006006,0.0,0.28885139514203334,0.9091850471160816,0.5230230230230231,0.0,0.8158158158158157,0.0,0.6121121121121121,1,train
0.8748748748748749,0.26676676676676675,0.9834834834834835,0.958993618147838,0.42242242242242245,0.6001001001001001,0.0,0.9874874874874875,0.0,0.0,1,train
0.7174097936700302,0.08658658658658658,0.9434434434434434,0.30104286899242255,0.5455492724291341,0.2707707707707708,0.0,0.0,0.0,0.7982982982982982,1,train
0.5137736930495251,0.8458458458458459,0.0,0.6976815173886207,0.6389039127414642,0.8213213213213213,0.0,0.8158158158158157,0.0,0.0,0,train
0.1891362994896392,0.9639639639639639,0.7657657657657657,0.5787571801323959,0.38288288288288286,0.6001001001001001,0.0,0.5525525525525525,0.0,0.0,0,train
0.8748748748748749,0.6836836836836837,0.0,0.11307295330384626,0.5,0.03853853853853854,0.0,0.0,0.0,0.0,1,train
0.40335707681656424,0.5865865865865866,0.0,0.1080518607706239,0.9384384384384384,0.4419419419419419,0.0,0.0,0.0,0.0,1,train
0.11655481277449302,0.9094094094094094,0.0,0.4627002504160159,0.7774879559908351,0.12962962962962962,0.0,0.5525525525525525,0.0,0.0,0,train
0.6825197739214192,0.26676676676676675,0.0,0.8247053105996417,0.14414414414414414,0.6696696696696697,0.0,0.5525525525525525,0.0,0.6121121121121121,0,train
0.7404948005649268,0.7052052052052051,0.9434434434434434,0.28503490758931965,0.7957957957957957,0.7282282282282282,0.0,0.0,0.0,0.6121121121121121,1,train
0.529077712728208,0.6376376376376376,0.7657657657657657,0.727016562404211,0.8718718718718719,0.8213213213213213,0.0,0.8158158158158157,0.0,0.0,1,train
0.6005449517338518,0.5310310310310311,0.0,0.35984917440434483,0.9527742392262342,0.9544544544544544,0.0,0.8158158158158157,0.0,0.9204204204204204,1,train
0.8083376560287623,0.47397397397397395,0.96996996996997,0.5226684026069238,0.22422422422422422,0.3558558558558559,0.9639639639639639,0.5525525525525525,0.0,0.0,1,train
0.9709766298709875,0.34484484484484484,0.0,0.7383982238973928,0.5525525525525525,0.2707707707707708,0.0,0.5525525525525525,0.0,0.7982982982982982,1,train
0.9321431808115338,0.4469469469469469,0.0,0.03880764753727287,0.19519519519519518,0.03853853853853854,0.0,0.0,0.0,0.0,1,train
0.8748748748748749,0.2022022022022022,0.0,0.0,0.22422422422422422,0.0,0.0,0.0,0.0,0.0,1,train
0.0,0.04054054054054054,0.0,0.8750259837650768,0.9553636639599821,0.5230230230230231,0.0,0.9424424424424425,0.0,0.0,1,train
0.504541280053965,0.6376376376376376,0.0,0.9754930700937403,0.10060060060060061,0.7782782782782782,0.0,0.8158158158158157,0.0,0.9764764764764764,0,train
0.5085984843264831,0.56006006006006,0.7657657657657657,0.6083356226928306,0.8728728728728729,0.3558558558558559,0.0,0.8158158158158157,0.0,0.7982982982982982,0,train
0.0,0.2222222222222222,0.0,0.49695800703967496,0.8083625928286122,0.4419419419419419,0.0,0.8158158158158157,0.0,0.6121121121121121,0,train
0.6238575759650978,0.7052052052052051,0.7657657657657657,0.6447948578220346,0.5787122326817595,0.4419419419419419,0.0,0.8158158158158157,0.9004004004004004,0.0,1,train
0.20526364391957472,0.8893893893893894,0.0,0.08650274966510131,0.18318318318318316,0.07707707707707707,0.0,0.0,0.0,0.0,0,train
0.8748748748748749,0.18218218218218218,0.0,0.11112496237543695,0.482982982982983,0.12962962962962962,0.8648648648648649,0.0,0.0,0.0,1,train
0.0611629351936849,0.8253253253253253,0.0,0.3657855489693806,0.8528528528528528,0.7282282282282282,0.0,0.5525525525525525,0.0,0.0,0,train
0.49597534091021395,0.6121121121121121,0.9434434434434434,0.4221269549409404,0.8843843843843844,0.9274274274274275,0.0,0.5525525525525525,0.0,0.7982982982982982,1,train
0.8748748748748749,0.07007007007007007,0.0,0.0,0.46296296296296297,0.0,0.8648648648648649,0.0,0.0,0.0,1,train
0.16199653234243824,0.9334334334334334,0.0,0.15212673934851173,0.28128128128128127,0.12962962962962962,0.0,0.0,0.0,0.0,0,train
0.13515198744862694,0.37037037037037035,0.0,0.35426933763534657,0.8843843843843844,0.8213213213213213,0.0,0.5525525525525525,0.0,0.9204204204204204,0,train
0.07886675680917205,0.8253253253253253,0.0,0.9862581320488916,0.0,0.7782782782782782,0.0,0.0,0.0,0.0,0,train
0.0,0.7272272272272273,0.7657657657657657,0.31831954588521744,0.10060060060060061,0.3558558558558559,0.0,0.0,0.0,0.0,0,train
0.2713517387092684,0.56006006006006,0.0,0.39285758705412505,0.7392392392392393,0.942942942942943,0.0,0.5525525525525525,0.0,0.6121121121121121,0,train
0.30741110702178165,0.7477477477477478,0.0,0.4424510237264756,0.8368368368368369,0.8848848848848849,0.0,0.8158158158158157,0.0,0.9204204204204204,0,train
0.8748748748748749,0.2222222222222222,0.0,0.0,0.3883883883883884,0.0,0.0,0.0,0.0,0.7982982982982982,1,train
0.5383511719742702,0.5865865865865866,0.0,0.13158752885859268,0.5688560770363028,0.12962962962962962,0.0,0.0,0.0,0.6121121121121121,0,train
0.43331638453343346,0.1226226226226226,0.0,0.6227818607461446,0.6923458850712546,0.2707707707707708,0.0,0.5525525525525525,0.0,0.0,0,train
0.7942284091503121,0.6616616616616616,0.0,0.5831145666724573,0.5861229034727539,0.7782782782782782,0.0,0.5525525525525525,0.0,0.7982982982982982,0,train
0.42505452830572105,0.5015015015015015,0.7657657657657657,0.78137455433256,0.31623449664686776,0.4419419419419419,0.0,0.5525525525525525,0.0,0.9764764764764764,1,train
0.5413769379611217,0.7052052052052051,0.0,0.8284482038690179,0.8233233233233234,0.942942942942943,0.0,0.9424424424424425,0.0,0.0,0,train
0.7721176343192515,0.055055055055055056,0.0,0.7041151799258731,0.4544507275708659,0.7282282282282282,0.0,0.0,0.0,0.9204204204204204,1,train
0.8748748748748749,0.018518518518518517,0.0,0.10145966520965985,0.24024024024024024,0.07707707707707707,0.8648648648648649,0.0,0.0,0.0,1,train
0.8748748748748749,0.5310310310310311,0.0,0.3144069122897569,0.7912912912912913,0.03853853853853854,0.9339339339339339,0.5525525525525525,0.9004004004004004,0.0,1,train
0.4739811251936442,0.26676676676676675,0.0,0.3704303351722201,0.3298298298298298,0.19519519519519518,0.0,0.0,0.0,0.0,0,train
0.6739400825071058,0.5865865865865866,0.0,0.9559517602033564,0.03403403403403403,0.19519519519519518,0.0,0.0,0.0,0.0,0,train
0.5797935679245806,0.8458458458458459,0.0,0.7640784143712783,0.7602899875547131,0.9544544544544544,0.0,0.5525525525525525,0.0,0.6121121121121121,0,train
0.33592825704785906,0.8058058058058057,0.0,0.8938350975743421,0.41967983608608606,0.9874874874874875,0.0,0.974974974974975,0.0,0.0,0,train
0.8088613209861009,0.14214214214214216,0.8893893893893894,0.3076215503822182,0.21168123251456586,0.3558558558558559,0.0,0.0,0.0,0.9764764764764764,1,train
0.1594746483545483,0.9639639639639639,0.0,0.30516033484218924,0.6726726726726726,0.7782782782782782,0.0,0.5525525525525525,0.0,0.0,0,train
0.8748748748748749,0.055055055055055056,1.0,0.0,0.14064064064064064,0.0,1.0,0.0,1.0,0.6121121121121121,1,train
0.14349874451921293,0.9534534534534534,0.7657657657657657,0.5739690193823782,0.11261261261261261,0.4419419419419419,0.0,0.0,0.0,0.0,0,train
0.24020539136182337,0.34484484484484484,0.7657657657657657,0.7783222997297742,0.5,0.963963963963964,0.0,0.8158158158158157,0.0,0.0,0,train
0.7576731119867822,0.14214214214214216,0.8893893893893894,0.9272330948290338,0.3998998998998999,0.8213213213213213,0.98998998998999,0.8158158158158157,0.9654654654654655,0.6121121121121121,1,train
0.48587460051487613,0.56006006006006,0.0,0.8454361806024693,0.4543177576885442,0.9084084084084083,0.0,0.8158158158158157,0.0,0.7982982982982982,0,train
0.3803642722847624,0.47397397397397395,0.7657657657657657,0.5845578717298666,0.6442439679462206,0.2707707707707708,0.0,0.5525525525525525,0.0,0.9204204204204204,1,train
0.323459251446431,0.9094094094094094,0.9434434434434434,0.6331049138441367,0.482982982982983,0.7782782782782782,0.0,0.8158158158158157,0.0,0.6121121121121121,1,train
0.6818143297618319,0.3188188188188188,0.8893893893893894,0.6108664056582772,0.2052052052052052,0.6696696696696697,0.0,0.0,0.0,0.7982982982982982,0,train
0.8748748748748749,0.56006006006006,0.8893893893893894,0.2967096239512885,0.7249249249249249,0.5230230230230231,0.9864864864864864,0.0,0.9844844844844844,0.6121121121121121,1,train
