RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,class,Split
0.6887720593375575,0.53003003003003,0.8868868868868869,0.11246482881147693,0.8604622706116372,0.1986986986986987,0.9874874874874875,0.0,0.0,0.0,1,train
0.9332402445421791,0.24174174174174173,0.0,0.44564185756772773,0.7207207207207207,0.3608608608608609,0.8638638638638638,0.5555555555555556,0.0,0.0,1,train
0.7129478937508602,0.08758758758758758,0.0,0.243221365175816,0.2852852852852853,0.1986986986986987,0.8638638638638638,0.0,0.8993993993993994,0.9774774774774775,1,train
0.2334467053137941,0.4444444444444444,0.7632632632632632,0.43578397528203,0.6270546411759801,0.27627627627627627,0.0,0.8173173173173174,0.8993993993993994,0.0,1,train
0.05200925313244512,0.041041041041041046,0.0,0.2032692046195297,0.3123123123123123,0.3608608608608609,0.0,0.0,0.0,0.0,0,train
0.6382316732740413,0.22072072072072071,0.9704704704704705,0.46724039545093854,0.45495495495495497,0.6016016016016017,0.0,0.0,0.0,0.7987987987987988,1,train
0.5930517985466337,0.3908908908908909,0.0,0.9110843569301897,0.7647647647647647,0.97997997997998,0.0,0.8173173173173174,0.0,0.6096096096096095,1,train
0.9781941858003005,0.4444444444444444,0.9434434434434434,0.44653102381741167,0.36686686686686687,0.13263263263263264,0.0,0.5555555555555556,0.9844844844844844,0.9994994994994995,1,train
0.33510093747263453,0.7047047047047047,0.7632632632632632,0.6130044871755587,0.7427427427427427,0.7277277277277276,0.0,0.8173173173173174,0.0,0.6096096096096095,0,train
0.2760481700808866,0.8618618618618619,0.0,0.6206089653240023,0.9315625148958482,0.9844844844844844,0.0,0.9434434434434434,0.0,0.6096096096096095,0,train
0.35141852907454013,0.5015015015015015,0.0,0.9946637646049411,0.0,0.3608608608608609,0.0,0.5555555555555556,0.0,0.0,0,train
0.5621777007342691,0.029529529529529527,0.0,0.23093422063893765,0.5718375211471415,0.6016016016016017,0.0,0.0,0.0,0.6096096096096095,1,train
0.2828492740230676,0.8043043043043043,0.0,0.34805109694677633,0.8683683683683683,0.7277277277277276,0.0,0.5555555555555556,0.0,0.0,1,train
0.123817328521202,0.7262262262262262,0.0,0.32789073367580185,0.7305057255910851,0.526026026026026,0.0,0.8173173173173174,0.0,0.0,0,train
0.7676290534978343,0.3413413413413413,0.9704704704704705,0.711724148122119,0.6176176176176176,0.3608608608608609,0.0,0.5555555555555556,0.0,0.0,1,train
0.0,0.5015015015015015,0.0,0.4577681485946952,0.887887887887888,0.44544544544544545,0.0,0.8173173173173174,0.0,0.0,0,train
0.2829274773480037,0.932932932932933,0.0,0.3046769805974417,0.6666666666666667,0.6016016016016017,0.0,0.5555555555555556,0.0,0.0,0,train
0.5043272175007776,0.1061061061061061,0.0,0.9306455662871996,0.47147147147147145,0.3608608608608609,0.8638638638638638,0.8173173173173174,0.0,0.0,0,train
0.20220050903044837,0.9684684684684685,0.0,0.4274268362890573,0.1315482148815482,0.6016016016016017,0.0,0.0,0.0,0.0,1,train
0.13536461378787776,0.9094094094094094,0.0,0.035147101134048904,0.7067067067067068,0.13263263263263264,0.0,0.0,0.0,0.0,0,train
0.7254502950093185,0.7847847847847849,0.9434434434434434,0.6086867666694097,0.9088421755088422,0.8203203203203203,0.0,0.8173173173173174,0.0,0.0,1,train
0.6117149002618475,0.1816816816816817,0.7632632632632632,0.2850308891640862,0.43843843843843844,0.3608608608608609,0.934934934934935,0.0,0.8993993993993994,0.9219219219219219,1,train
0.6346081984905703,0.16216216216216217,0.9839839839839839,0.6555587660696586,0.14564564564564564,0.6016016016016017,0.8638638638638638,0.0,0.0,0.7987987987987988,1,train
0.7840840039307714,0.7047047047047047,0.0,0.6801734066384941,0.94994994994995,0.9289289289289289,0.0,0.5555555555555556,0.0,0.9984984984984986,1,train
0.26273454850116607,0.3153153153153153,0.0,0.5545509070037499,0.7376067753500495,0.6016016016016017,0.0,0.8173173173173174,0.0,0.6096096096096095,0,train
0.3151709680798686,0.029529529529529527,0.0,0.16806570325765866,0.5187867408748519,0.3608608608608609,0.0,0.0,0.0,0.6096096096096095,0,train
0.3869596428445362,0.4729729729729729,0.0,0.9592307825672328,0.5985985985985987,0.9289289289289289,0.0,0.974974974974975,0.0,0.7987987987987988,1,train
0.48382412869834185,0.22072072072072071,0.0,0.9369387891745663,0.39389389389389384,0.9289289289289289,0.0,0.8173173173173174,0.0,0.7987987987987988,0,train
0.0,0.53003003003003,0.0,0.09910555983647834,0.16116116116116116,0.07957957957957958,0.0,0.0,0.0,0.0,0,train
0.7851870731286944,0.5580580580580581,0.0,0.7465316449909049,0.7523564029145423,0.526026026026026,0.8638638638638638,0.8173173173173174,0.0,0.9984984984984986,1,train
0.6390292850137607,0.3908908908908909,0.9839839839839839,0.12277510817429528,0.26693767757283265,0.13263263263263264,0.8638638638638638,0.0,0.0,0.0,1,train
0.44576395484255854,0.3153153153153153,0.8868868868868869,0.8414488570832785,0.35729244577412117,0.7777777777777777,0.0,0.8173173173173174,0.0,0.7987987987987988,1,train
0.37642026491113345,0.5580580580580581,0.9434434434434434,0.8739662779890008,0.7177177177177178,0.9993629993629993,0.0,0.8173173173173174,0.0,0.6096096096096095,1,train
0.2084975025331427,0.3908908908908909,0.7632632632632632,0.47923218000295,0.8343343343343343,0.7777777777777777,0.0,0.8173173173173174,0.0,0.0,0,train
0.406523050537943,0.53003003003003,0.7632632632632632,0.7740495920247914,0.5445445445445445,0.7277277277277276,0.0,0.974974974974975,0.0,0.6096096096096095,0,train
0.6936950100265054,0.7467467467467468,0.7632632632632632,0.8763980153040346,0.45495495495495497,0.7777777777777777,0.0,0.8173173173173174,0.0,0.9219219219219219,1,train
0.7045373641842703,0.20120120120120122,0.8868868868868869,0.6196823325262039,0.14953021040474598,0.6016016016016017,0.0,0.5555555555555556,0.964964964964965,0.6096096096096095,1,train
0.8743743743743744,0.28978978978978975,0.0,0.24750026892658375,0.3163163163163163,0.07957957957957958,0.0,0.0,0.0,0.9774774774774775,1,train
0.16826081142633917,0.6351351351351351,0.0,0.8422071338957987,0.6532937832070145,0.7277277277277276,0.0,0.9434434434434434,0.0,0.0,0,train
0.40725060927865864,0.12462462462462462,0.0,0.847562721657575,0.5940940940940941,0.6016016016016017,0.0,0.8173173173173174,0.0,0.0,0,train
0.7099861769031424,0.5015015015015015,0.7632632632632632,0.5927364847684254,0.9863946358981271,0.9944944944944945,0.0,0.996996996996997,0.0,0.6096096096096095,1,train
0.3242801159514458,0.5845845845845845,0.0,0.8612828589332069,0.7317317317317317,0.9089089089089089,0.0,0.8173173173173174,0.0,0.0,0,train
0.8743743743743744,0.9684684684684685,0.8868868868868869,0.9318731136262256,0.1409549147191733,0.13263263263263264,0.0,0.8173173173173174,0.964964964964965,0.0,1,train
0.6589189388464012,0.041041041041041046,0.7632632632632632,0.5985209094120477,0.3163163163163163,0.526026026026026,0.0,0.0,0.0,0.6096096096096095,1,train
0.99235832431714,0.08758758758758758,0.0,0.1935181995650596,0.527027027027027,0.1986986986986987,0.9874874874874875,0.0,0.0,0.0,1,train
0.19349377432012868,0.6596596596596596,0.0,0.3355593454722664,0.9199029520529856,0.965965965965966,0.0,0.8173173173173174,0.0,0.6096096096096095,0,train
0.0,0.4729729729729729,0.0,0.5667393853372487,0.9444313475312691,0.1986986986986987,0.0,0.8173173173173174,0.0,0.6096096096096095,0,train
0.6488412208021725,0.53003003003003,0.9434434434434434,0.8230471513512042,0.42592592592592593,0.8553553553553553,0.0,0.5555555555555556,0.8993993993993994,0.7987987987987988,1,train
0.3995190241068437,0.53003003003003,0.0,0.2859507138533176,0.9965235431254362,0.9089089089089089,0.0,0.9434434434434434,0.0,0.9219219219219219,0,train
0.09460978814911296,0.8888888888888888,0.0,0.3478635532794307,0.8683683683683683,0.6701701701701701,0.0,0.5555555555555556,0.0,0.0,0,train
0.4339734970581366,0.995995995995996,0.0,0.6829632632482734,0.19337623545566832,0.44544544544544545,0.0,0.8173173173173174,0.0,0.0,0,train
0.9420334200658984,0.8043043043043043,0.0,0.8445410562437349,0.13670622093625015,0.1986986986986987,0.0,0.5555555555555556,0.0,0.0,1,train
0.6631250662881478,0.8253253253253253,0.0,0.6250123276826767,0.3163163163163163,0.526026026026026,0.0,0.0,0.0,0.0,0,train
0.10116757125374055,0.8618618618618619,0.0,0.717372400998438,0.5325325325325325,0.9289289289289289,0.0,0.8173173173173174,0.0,0.6096096096096095,0,train
0.5058987757726213,0.9639639639639639,0.7632632632632632,0.4378469202947452,0.08658658658658658,0.3608608608608609,0.0,0.0,0.0,0.0,1,train
0.9699928914119752,0.7847847847847849,0.8868868868868869,0.7562994777697651,0.17717717717717718,0.27627627627627627,0.0,0.0,0.8993993993993994,0.0,1,train
0.8743743743743744,0.1061061061061061,0.7632632632632632,0.39629857952612185,0.40515749200981827,0.07957957957957958,0.0,0.0,0.8993993993993994,0.7987987987987988,1,train
0.3028503238978291,0.24174174174174173,0.0,0.7795753262375764,0.9179927580416758,0.8203203203203203,0.0,0.8173173173173174,0.0,0.0,0,train
0.1943905229771944,0.924924924924925,0.0,0.41607303384512145,0.6286286286286287,0.995995995995996,0.0,0.5555555555555556,0.0,0.0,0,train
0.32340558611620085,0.9094094094094094,0.9434434434434434,0.6362671579919031,0.48598598598598597,0.7777777777777777,0.0,0.8173173173173174,0.0,0.6096096096096095,1,train
0.7263142509159755,0.5015015015015015,0.8868868868868869,0.9720928260261834,0.12462462462462462,0.7277277277277276,0.8638638638638638,0.5555555555555556,0.0,0.0,1,train
0.13623305665279667,0.5015015015015015,0.0,0.29255626928212114,0.6852863866052384,0.8203203203203203,0.0,0.0,0.0,0.0,0,train
0.798928356272739,0.9094094094094094,0.8868868868868869,0.9071310040093559,0.31123093192058704,0.8203203203203203,0.0,0.8173173173173174,0.8993993993993994,0.0,1,train
0.06184137847759764,0.7667667667667668,0.0,0.30271775377997534,0.9954896077481998,0.6701701701701701,0.0,0.974974974974975,0.0,0.0,0,train
0.7193272435825496,0.3153153153153153,0.7632632632632632,0.4235919024841864,0.8386687476841195,0.526026026026026,0.0,0.5555555555555556,0.0,0.6096096096096095,1,train
0.9812133962237852,0.6351351351351351,0.8868868868868869,0.32363584614106683,0.45495495495495497,0.526026026026026,0.0,0.5555555555555556,0.990990990990991,0.0,1,train
0.12605890760054547,0.8453453453453453,0.0,0.45282616877906307,0.7742742742742743,0.944944944944945,0.0,0.8173173173173174,0.0,0.0,1,train
0.5094276014965549,0.7467467467467468,0.0,0.8598406918416212,0.7660925488595393,0.8848848848848849,0.0,0.8173173173173174,0.0,0.0,1,train
0.22565128261946266,0.055055055055055056,0.0,0.11154397745579345,0.14877377377377377,0.13263263263263264,0.0,0.0,0.0,0.0,0,train
0.9696960037167871,0.1816816816816817,0.7632632632632632,0.12982405505432024,0.3099160153969281,0.07957957957957958,0.0,0.0,0.0,0.9774774774774775,1,train
0.20980336957309864,0.28978978978978975,0.7632632632632632,0.727451874886684,0.3882442754038085,0.965965965965966,0.0,0.5555555555555556,0.0,0.7987987987987988,1,train
0.5116303546910345,0.3413413413413413,0.8868868868868869,0.8230961338803751,0.12462462462462462,0.526026026026026,0.0,0.0,0.0,0.9774774774774775,0,train
0.0,0.4729729729729729,0.0,0.21588998764647283,0.7782182457750249,0.1986986986986987,0.0,0.5555555555555556,0.0,0.0,0,train
0.5706611901499304,0.6101101101101101,0.0,0.49230810563014027,0.6273874673456263,0.8553553553553553,0.0,0.5555555555555556,0.8993993993993994,0.0,0,train
0.9340955530052506,0.53003003003003,0.8868868868868869,0.3805923862782469,0.05555555555555555,0.27627627627627627,0.8638638638638638,0.0,0.0,0.0,0,train
0.4526672564542867,0.6351351351351351,0.0,0.175649641420606,0.6436436436436437,0.1986986986986987,0.0,0.0,0.0,0.6096096096096095,0,train
0.8743743743743744,0.6826826826826826,0.0,0.21797866706618546,0.4916116623433698,0.03903903903903904,0.8638638638638638,0.0,0.0,0.0,1,train
0.0939003447430856,0.7667667667667668,0.0,0.025327157789592075,0.9034034034034033,0.3608608608608609,0.0,0.0,0.0,0.6096096096096095,0,train
0.44542608350096874,0.9094094094094094,0.0,0.9401512580922943,0.4694694694694695,0.8848848848848849,0.8638638638638638,0.8173173173173174,0.0,0.0,1,train
0.2014269290896474,0.6596596596596596,0.0,0.6371769253481384,0.2767767767767768,0.3608608608608609,0.0,0.5555555555555556,0.0,0.6096096096096095,0,train
0.8743743743743744,0.6826826826826826,0.0,0.0,0.03453453453453453,0.0,0.8638638638638638,0.0,0.0,0.0,1,train
0.6021994958228402,0.6101101101101101,0.7632632632632632,0.7488179599513471,0.1199868223328634,0.1986986986986987,0.934934934934935,0.5555555555555556,0.8993993993993994,0.6096096096096095,1,train
0.4244247287534312,0.6826826826826826,0.0,0.8605389603576482,0.7807807807807807,0.8848848848848849,0.0,0.974974974974975,0.0,0.0,1,train
0.8743743743743744,0.006006006006006006,0.0,0.06365653544838382,0.36686686686686687,0.0,0.8638638638638638,0.0,0.0,0.0,1,train
0.8743743743743744,0.12462462462462462,0.0,0.15182813631077663,0.43843843843843844,0.6701701701701701,0.0,0.0,0.0,0.6096096096096095,1,train
0.44280485043425644,0.08758758758758758,0.0,0.7187051289413271,0.36686686686686687,0.6701701701701701,0.0,0.5555555555555556,0.0,0.0,1,train
0.7765751625000917,0.055055055055055056,0.9434434434434434,0.39367067154155655,0.7427427427427427,0.1986986986986987,0.0,0.5555555555555556,0.8993993993993994,0.0,1,train
0.8743743743743744,0.16216216216216217,0.0,0.0,0.35155353493404445,0.0,0.8638638638638638,0.0,0.0,0.6096096096096095,1,train
0.5083893597739774,0.029529529529529527,0.0,0.9501221035289512,0.028028028028028028,0.3608608608608609,0.0,0.0,0.0,0.0,0,train
0.42941628897103656,0.1061061061061061,0.0,0.3721741249776056,0.44436102769436103,0.13263263263263264,0.0,0.5555555555555556,0.0,0.6096096096096095,0,train
0.5796258679635901,0.3153153153153153,0.7632632632632632,0.13179849633395033,0.2165795530648849,0.44544544544544545,0.0,0.0,0.0,0.7987987987987988,0,train
0.362170389419292,0.055055055055055056,0.0,0.3897017850012733,0.932932932932933,0.6016016016016017,0.0,0.5555555555555556,0.0,0.7987987987987988,0,train
0.9887887677259689,0.002002002002002002,0.7632632632632632,0.2775828696726332,0.016584917041460114,0.13263263263263264,0.8638638638638638,0.0,0.8993993993993994,0.0,1,train
0.3389480679308158,0.6826826826826826,0.9434434434434434,0.15913370225536433,0.25875875875875876,0.9289289289289289,0.934934934934935,0.0,0.8993993993993994,0.6096096096096095,1,train
0.43743774852956496,0.5015015015015015,0.7632632632632632,0.9212729271433665,0.4749193638082527,0.6016016016016017,0.0,0.8173173173173174,0.0,0.0,1,train
0.3035609317076778,0.1816816816816817,0.0,0.983065648891691,0.20574793471716613,0.8553553553553553,0.0,0.9924924924924925,0.0,0.0,1,train
0.4639617740742135,0.9174174174174174,0.7632632632632632,0.350514318629647,0.9688572692864539,0.8553553553553553,0.0,0.5555555555555556,0.0,0.6096096096096095,0,train
0.6679266371683776,0.7847847847847849,0.8868868868868869,0.24781060726957432,0.5775775775775776,0.8553553553553553,0.0,0.0,0.0,0.0,1,train
0.41444415686288827,0.6351351351351351,0.7632632632632632,0.38753347986705383,0.5249032552786818,0.6701701701701701,0.0,0.5555555555555556,0.0,0.0,1,train
0.4647228854703198,0.24174174174174173,0.8868868868868869,0.3602303701673908,0.2042042042042042,0.6701701701701701,0.0,0.0,0.0,0.0,1,train
0.6404073401579631,0.8453453453453453,0.0,0.40236017056791734,0.9799185537590855,0.7777777777777777,0.0,0.9434434434434434,0.0,0.6096096096096095,0,train
0.19820617584213812,0.53003003003003,0.0,0.1369430851029927,0.8078078078078078,0.6701701701701701,0.0,0.0,0.0,0.7987987987987988,0,train
0.6367982923049853,0.08758758758758758,0.9434434434434434,0.9210181955122505,0.6666666666666667,0.8203203203203203,0.0,0.8173173173173174,0.8993993993993994,0.6096096096096095,1,train
0.8743743743743744,0.002002002002002002,0.0,0.04405475637690668,0.1046046046046046,0.13263263263263264,0.0,0.0,0.0,0.0,1,train
0.41849893071734023,0.055055055055055056,0.0,0.3184980727865155,0.4873633717898887,0.27627627627627627,0.0,0.0,0.0,0.0,0,train
0.08978796535420912,0.6101101101101101,0.0,0.156653837045774,0.9604604604604605,0.27627627627627627,0.0,0.5555555555555556,0.0,0.6096096096096095,0,train
0.9633461916303436,0.4444444444444444,0.9434434434434434,0.9990244972047075,0.0,0.6016016016016017,0.97997997997998,0.8173173173173174,0.0,0.0,1,train
0.4087080878263657,0.16216216216216217,0.0,0.9684314660494994,0.05555555555555555,0.27627627627627627,0.0,0.5555555555555556,0.0,0.9219219219219219,0,train
0.7588845961903942,0.4729729729729729,0.0,0.3415175272736539,0.34656879101323546,0.3608608608608609,0.0,0.0,0.0,0.9774774774774775,1,train
0.32755518394616334,0.4169169169169169,0.0,0.1298826060811909,0.6666666666666667,0.1986986986986987,0.8638638638638638,0.0,0.0,0.7987987987987988,1,train
0.0,0.7667667667667668,0.0,0.4507743645756166,0.11299701628836127,0.27627627627627627,0.0,0.5555555555555556,0.0,0.6096096096096095,0,train
0.5033780694541732,0.4169169169169169,0.9704704704704705,0.7880735724943831,0.8504505597300357,0.965965965965966,0.0,0.9434434434434434,0.8993993993993994,0.7987987987987988,1,train
0.5464040098163013,0.3413413413413413,0.0,0.8506004608244081,0.39389389389389384,0.7777777777777777,0.0,0.8173173173173174,0.0,0.0,0,train
0.5812708437543047,0.7047047047047047,0.0,0.46338936428283034,0.5585662470663538,0.6016016016016017,0.0,0.0,0.8993993993993994,0.0,1,train
0.15367481980046735,0.8998998998998999,0.0,0.441751606013338,0.9646630618974141,0.1986986986986987,0.8638638638638638,0.5555555555555556,0.0,0.0,1,train
0.9643476362303522,0.6351351351351351,0.0,0.7304551371860724,0.04151210033562974,0.526026026026026,0.8638638638638638,0.0,0.0,0.7987987987987988,1,train
0.062353904249646305,0.8253253253253253,0.0,0.15457280796266715,0.7902902902902902,0.1986986986986987,0.0,0.5555555555555556,0.0,0.7987987987987988,0,train
0.5803809588727479,0.7262262262262262,0.0,0.6580782524472881,0.9668568568568568,0.7777777777777777,0.0,0.8173173173173174,0.0,0.7987987987987988,0,train
0.06149300927707933,0.8453453453453453,0.0,0.3404877599129774,0.8210676978266965,0.6701701701701701,0.0,0.5555555555555556,0.0,0.0,0,train
0.0,0.1061061061061061,0.0,0.5939069558528604,0.5325325325325325,0.7277277277277276,0.0,0.5555555555555556,0.0,0.0,0,train
0.8743743743743744,0.12462462462462462,0.7632632632632632,0.19485044177710137,0.5325325325325325,0.13263263263263264,0.0,0.0,0.0,0.6096096096096095,0,train
0.0,0.7047047047047047,0.0,0.7292760728646555,0.7937937937937938,0.6701701701701701,0.0,0.9434434434434434,0.0,0.0,0,train
0.8743743743743744,0.3413413413413413,0.0,0.0,0.22822822822822825,0.0,0.0,0.0,0.0,0.7987987987987988,1,train
